,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
127929,839d9485-3451-4684-8fe5-84bb2ec34ce6,0,12,1,21,62,6,0,51200,35,True,0,0,0,1
181722,c23d3a30-b7e6-44a6-a086-4ae9c343df28,72,13,0,20,72,7,0,7120,34,True,0,1,0,0
78241,c1b8ed85-81ec-4b44-80f8-9df4b688acf1,0,11,1,20,31,3,0,22200,31,True,0,0,0,0
101203,1425b629-7255-4ee3-a643-48599ab9d5e0,0,11,0,21,42,3,0,22200,32,True,1,1,0,0
165143,9630ff34-755e-4c49-92e6-b683e08718a8,0,13,1,21,72,7,0,71200,30,True,0,0,0,0
179092,83204975-3523-432e-b47a-f8bbb470f055,0,13,0,21,74,7,0,62100,30,True,0,0,1,0
69238,b2ab04d0-3095-4d32-8ee2-942c64c79952,0,11,1,21,42,3,0,3120,31,True,0,0,0,0
178034,abf07158-bb08-496d-94c9-efb13c5169e0,71,13,0,20,72,8,0,73200,35,True,0,0,1,0
100164,23904cac-7af9-4b59-8dfa-72493fff4cf6,0,11,1,21,32,4,0,41200,33,True,0,0,0,2
135118,26e6a095-6b1e-4f8a-a66a-3c0bc9209397,52,12,0,20,61,5,0,61100,31,True,0,0,0,2
33925,8e012bd2-cf62-4141-aead-5b039b170e66,0,10,1,20,22,1,0,1220,36,True,0,1,1,0
211119,fc47dd93-a551-4919-84ec-00e85253b9d2,61,13,0,20,21,7,0,6110,35,True,0,0,1,2
105562,c5ad03a1-4fc7-4cf5-87f7-9fea24f318b0,0,11,0,20,11,7,0,71100,31,True,0,0,0,0
129422,e5653b89-b988-4b60-bc98-6bdc27f39134,0,12,1,21,61,5,0,51200,31,True,0,0,1,2
141229,d6b5f1ff-e01b-417c-a067-f2ba0f6860bb,0,12,1,22,52,6,0,61200,33,True,0,0,0,0
187141,062745b2-7b4b-490f-a4e2-9b4f6c3ca970,0,13,1,22,72,8,0,6220,33,True,0,0,1,0
123322,02ab2e57-482f-4967-9f47-aa06a9ad8b15,0,12,1,22,52,5,0,42200,32,True,0,1,0,2
50395,52076d50-0347-4dfd-aff6-16b726cfcdd2,62,10,1,22,73,2,0,21100,35,True,0,0,1,0
43389,51971f59-0912-4e78-b270-d274e20cef8e,0,10,1,20,21,3,0,5120,36,True,0,0,0,0
44354,9fbd80fb-3b51-429d-92ec-6e43799d5134,0,10,1,20,41,5,0,1210,36,True,0,0,0,0
160660,a061de40-2de5-4a6f-af64-78cff46373bb,72,13,0,21,74,7,0,7320,36,True,0,0,0,0
107267,256c942e-1e72-4e5e-be47-4c3d5cd258af,73,12,1,21,42,6,0,4120,31,True,0,0,0,0
162259,07229b09-fcb9-4e8a-9eb0-d019514dd7e0,0,13,1,20,71,7,0,71100,30,True,0,0,1,0
163809,b3178950-4ed0-4e54-8081-32e72b9a74a6,72,13,1,22,74,8,0,7310,34,True,0,0,1,0
180071,13e2617b-ed9a-4710-b142-aba0e9210bdb,71,13,0,21,72,8,0,73100,34,True,0,0,0,0
106495,ccad8b84-01cc-4bbc-ac2e-175f7631cefd,0,12,0,21,12,5,0,3220,30,True,0,0,0,0
168697,27a41a12-30a0-43ac-bb91-4af89eb528c7,71,13,1,22,73,7,0,71100,31,True,0,0,0,0
101913,6fd74975-33db-437c-8d38-31650b93466c,0,11,0,21,42,3,0,22200,32,True,0,0,0,2
72327,3a4fd6b9-edcc-4c84-be07-0e721df62ab4,31,11,1,22,31,3,0,42100,35,True,0,1,1,0
124521,8863c62e-abbb-423d-ba6b-cc2f07895b43,52,12,0,21,51,6,0,5210,35,True,0,0,0,0
33158,8d930ad0-05b6-44d0-a605-ce14a550452a,0,10,1,22,22,2,0,2220,33,True,0,0,0,0
2713,498e9cca-aeb0-49c5-9727-2c815aeee7c5,21,10,0,21,12,1,0,11100,31,True,0,0,0,1
69671,00829491-0695-437d-8575-ac9e17569ab3,0,11,0,21,32,3,0,4120,33,True,0,0,0,0
25214,b15a5645-1760-49a5-a119-d63b6d2ff22d,12,10,1,21,11,2,0,22100,34,True,0,0,1,2
179443,43ad1cdf-55a6-423a-accc-8fc743e9ea81,0,13,1,22,71,7,0,7220,31,True,0,0,0,0
72923,650a2cf0-492c-4576-8b9d-c16b6399db33,0,11,0,21,41,4,0,3210,35,True,0,0,0,2
41202,5e420951-6619-4345-ba1e-87e2867b9ca0,0,10,1,21,62,2,0,4110,30,True,0,0,0,0
185424,632d385b-67b6-4673-a57b-480b21d0a67c,74,13,0,20,72,8,0,62200,31,True,0,0,1,2
46930,f16432ee-3a88-42f8-b466-4b8108879d56,0,10,1,20,11,7,0,11100,30,True,0,0,0,0
52407,3e48628d-f6b7-498d-a38a-3d20ede35bf9,0,10,0,21,74,7,0,7220,34,True,0,0,0,0
151937,728e8f1f-80b3-4a33-96fd-81ddc6411608,62,12,1,20,52,6,0,5110,32,True,0,0,0,0
82708,f9f07e02-3fd9-4fd3-b734-492e9098bff9,42,11,0,21,32,3,0,31200,36,True,0,0,0,0
83558,1401dea7-5410-49f8-819c-fcee4cc4d282,0,11,1,22,31,4,0,4110,32,True,0,0,0,0
24957,64b82e76-76f4-4036-b980-f4a24f5445d2,22,10,1,20,12,1,0,2210,35,True,0,0,0,0
54831,698ae60d-19f9-44cc-8d49-4ea4f1e77acb,74,11,1,22,11,4,0,5120,32,True,0,0,0,0
185613,c76f29b8-ae94-4969-a140-1acaf9d09848,74,13,1,21,73,8,0,62100,33,True,0,0,0,0
6075,1b3b906a-819a-4def-a374-bbad7ac84f0e,0,10,0,20,11,1,0,12200,34,True,1,0,0,0
176584,b051d0e5-e55a-4800-a69e-5f5c7f6f5a26,74,13,1,21,73,7,0,62200,33,True,0,0,0,0
29189,e162fcbc-7b17-4a7c-9e8c-3a3506480356,12,10,1,20,11,1,0,21100,33,True,0,0,1,0
52509,c5013841-471c-4ffd-8c3a-6b7812004629,0,10,0,20,71,3,0,3110,32,True,0,0,0,0
33524,77a4ba8c-d87d-4d3a-85ec-6c7705573df8,11,10,1,20,22,2,0,1120,35,True,0,0,0,0
108252,62621fef-9ea7-455c-a56f-3abacd355931,0,12,0,20,12,1,0,5120,34,True,0,0,1,0
161832,1c174cff-da50-4c59-a548-c0d535f8c0af,0,13,0,20,73,7,0,73100,33,True,0,0,1,2
118568,0efb6378-c693-465d-879e-29b76ffe4b3e,0,12,0,21,31,4,0,31200,34,True,0,0,0,0
28264,d9b53acf-ecfc-4b81-b2cf-da136aa00aff,21,10,1,21,22,1,0,1120,36,True,0,0,0,0
64672,731c1ed9-1e3b-4831-870c-d956e1fe28f5,41,11,0,21,31,4,0,7110,33,True,0,0,0,0
40869,598d1c41-713d-4c39-bbc9-1649028fe90c,71,10,0,20,31,2,1,5120,30,True,0,0,1,0
113580,eb3a4d01-4f14-4786-a01d-3fbbaa6fbcfc,62,12,1,22,52,2,0,51100,30,True,0,0,0,0
56138,d800d46b-ce7c-4fff-9331-a647a031c740,11,11,1,21,73,5,0,22200,34,True,0,0,1,0
31813,1bcc1a3c-5c21-4cbd-b388-6fc29783069c,11,10,0,22,11,2,0,2220,33,True,0,1,1,0
104026,b4ec759d-ed75-4487-99c2-1829c7bb1b15,0,11,0,20,42,4,0,41200,36,True,0,1,1,0
88595,b6fe53a5-733f-440f-bac2-29d582187ae9,41,11,0,20,41,4,1,32200,32,True,0,1,0,2
158377,dc7b8751-fb11-45b8-b24e-054a4437b0da,52,12,0,20,62,6,0,42200,33,True,0,0,0,0
144894,e09eefdb-deca-4c4b-8983-5023f199af18,52,12,0,20,51,5,0,42200,34,True,0,0,0,0
120750,13e66b6a-4d34-4554-92f5-e417c134c14b,0,12,0,22,61,5,0,52100,34,True,0,1,0,0
208292,7d36e548-0d75-421d-b287-a333638560e4,71,13,0,21,74,4,0,52100,30,True,0,0,0,2
24954,da4a1aa1-7b3c-4406-ae5c-fb721eedf7b8,0,10,0,22,11,2,0,1220,36,True,0,1,0,0
181334,c3eab119-c3a6-4455-b4ed-cf09429cdeac,0,13,0,22,73,8,0,6220,32,True,0,0,0,0
138688,9c17f06b-02fc-4ab7-9cf6-0701724ffd91,61,12,1,21,51,5,0,6110,30,True,0,0,0,2
23145,98eab750-743d-4496-973e-40db165c1725,21,10,1,22,11,2,0,2210,36,True,0,0,0,0
24385,0d48a862-3598-4cd4-a926-91ccd433adbc,12,10,0,20,21,1,0,1120,32,True,0,0,1,0
209478,6911d30d-b5a3-4c23-94a7-51efe667e474,0,13,1,20,74,2,0,2220,31,True,0,0,0,0
44318,840c9e90-6e2d-4383-a190-0183a317ddd1,0,10,1,22,62,4,0,1120,35,True,0,0,0,0
211936,10b5018f-d031-46de-b658-24c7563bea57,0,13,1,22,32,7,0,1210,30,True,0,0,0,0
58148,882be8f5-b4c9-4935-8d10-fca4ceec629e,0,11,1,21,31,7,0,22100,31,True,0,0,0,0
176768,dc0109ad-4869-4dfa-925c-1aa7c3d970bb,73,13,1,22,73,8,0,7220,34,True,0,1,0,2
30231,76806cff-9d97-49d9-a588-7e5cae71fcd4,0,10,0,20,11,2,0,1110,36,True,0,0,0,0
47321,de9a8702-cd49-4be4-8651-215909529dbe,11,10,1,22,21,4,0,12100,30,True,0,0,0,2
174963,d46702cb-e3f4-483c-9d65-5f881e4446f2,74,13,1,20,72,8,0,7110,30,True,0,0,0,0
21081,1bbdfca2-a605-4425-a2c0-30d69b7cb2b4,21,10,0,22,22,2,0,1220,34,True,0,0,0,0
12113,90aa21f1-1573-43da-97bd-82e56ad8d1bf,0,10,1,20,22,2,0,2110,32,True,0,0,1,0
192978,c94b6c2b-7ce2-41b7-920d-dcdc2339a8a8,0,13,1,20,71,7,0,73200,32,True,0,0,0,0
80601,857548d6-fb59-4d5d-a00c-648cda1b47c1,32,11,1,22,31,3,0,22200,36,True,0,0,0,0
186476,04e2dab8-bf48-4c33-a054-806770bada44,0,13,1,21,73,7,0,62100,31,True,0,0,1,0
183923,c0bc8159-56fd-4a58-ad14-012b632e5e9f,74,13,1,20,73,7,0,73200,36,True,0,0,0,0
198408,57cfa358-194b-480d-805d-fd4ddffe5b6a,0,13,1,21,73,8,0,7310,33,True,0,0,0,0
142314,fd3a675b-3563-44bb-9ac6-08deb7fea4b9,0,12,1,20,61,5,0,6110,34,True,0,0,0,2
51462,6657dc01-88d7-4cb7-af37-937847904abc,0,10,0,22,41,1,0,11200,30,True,1,0,0,2
197516,2f7b6969-bce0-4188-838f-3ca4323d4efa,0,13,0,20,73,7,0,62100,31,True,0,0,0,0
189208,ee224818-43cc-4a4d-865e-a13dddde983a,73,13,1,22,72,8,0,71200,31,True,0,0,0,0
25111,dd4132e5-57f8-44d4-86e2-05fe403ee8c0,21,10,1,20,11,1,0,2210,33,True,0,0,0,1
121537,c3348d93-0a88-4b66-9f88-63d477d7f2f8,0,12,1,22,61,6,0,6110,36,True,1,0,1,0
143331,677955ed-22d1-48cb-9a43-aa1bcd6d9061,0,12,1,20,52,5,0,52100,30,True,0,0,0,1
155835,f015007e-1d6c-42bd-a7c6-6e1ac05e84e2,0,12,1,21,61,6,0,6120,34,True,0,0,0,2
120253,67007dcb-9d60-43e0-a191-a71b5618d542,51,12,0,21,62,5,0,5220,31,True,0,0,0,0
210063,ab78aa42-9e87-4530-b4f1-f8ae15fd0547,0,13,0,20,32,8,0,11200,34,True,0,0,0,0
116027,bf647892-9d20-4068-98a6-6d62eb409f50,0,12,1,22,51,6,0,7320,31,True,0,0,1,0
157737,406b9ab2-8828-4f86-b262-8bc2d379873a,51,12,1,21,61,6,0,6210,34,True,0,0,0,0
191158,ebd3e522-8ec1-4174-ac36-e0db2188dbdf,73,13,0,20,73,8,1,72100,30,True,0,1,0,0
15653,922918f3-48c4-49dc-8fbb-e4b2f738e401,21,10,0,20,11,2,0,21100,35,True,0,0,0,0
199467,4f7dc8d3-c462-41cd-88b5-e700ab77f779,72,13,1,20,74,7,0,72200,35,True,0,0,1,0
4767,eee8820c-40b7-45fc-a409-7ce7163def81,0,10,1,21,11,2,0,11200,35,True,0,0,0,0
80743,23e2499a-fd9c-44d4-a5b0-017c84bbc2bf,0,11,0,22,42,4,0,3120,35,True,0,0,0,0
14064,df5b0817-8677-445a-b35a-1bf7f0952c5f,0,10,0,22,21,1,0,2220,35,True,0,1,0,0
138856,c3aaeb70-7e6c-4e3c-982f-6cdffab9488a,0,12,0,22,52,5,0,6210,33,True,0,1,0,0
13477,35ea7df3-2bda-43c0-bb83-f0f176c7764b,0,10,1,20,11,1,0,1220,31,True,1,0,0,0
22862,70a41a9e-d709-4b9e-940c-2589a3a0c1b8,12,10,1,20,22,2,0,2210,30,True,0,0,0,0
142169,41965677-3ccd-45b6-a43d-c1b2e5b1cfab,52,12,0,22,62,6,0,6120,33,True,0,0,0,0
200663,971f69db-8a08-4e26-bdff-33636c6d1f6a,52,13,1,22,52,8,0,62100,32,True,0,1,0,0
101382,41caf3fa-b94c-48e0-933b-f8506b0b1669,41,11,0,22,32,3,0,22200,34,True,0,0,0,0
92558,bd65ff5c-84fa-47e3-aa51-d9a0ce28acfe,0,11,0,20,32,4,0,32100,30,True,0,0,0,0
17642,6bbaf9ad-4c8a-4623-9d53-35e58b30a1d3,0,10,1,21,11,2,0,2210,35,True,0,0,1,2
86699,8d2b7988-c650-4a5f-8161-b4bd34fe3dd3,42,11,1,22,31,3,0,42100,36,True,1,0,1,0
23159,58027fc5-8ede-4d6e-8f6b-99056da782b8,22,10,0,20,21,1,0,21200,30,True,0,0,1,0
85475,d7e8814d-2412-4608-aa09-ea06dffa8c6c,0,11,0,21,31,3,0,31200,30,True,0,0,1,0
25404,e35d00ef-52ae-4267-acdf-9e4a3056a842,21,10,0,21,12,1,0,22100,36,True,0,0,0,0
13218,138b2db9-b85e-4691-9241-39448d949d31,0,10,0,22,22,1,0,2220,31,True,0,0,0,2
151846,72df0ccf-e587-409d-b9ea-e02e81a72cf0,51,12,0,21,61,5,0,4220,36,True,0,0,0,0
66161,eaf77b5d-08e5-4115-b41d-be334985329a,42,11,0,20,31,3,0,4120,36,True,0,0,0,0
44606,ace134cb-2be3-4758-ad52-99288ee9971c,32,10,0,20,51,4,0,2220,32,True,1,0,0,0
153314,cfad3d44-2fdd-430f-9e19-e8cf3f7e80d2,0,12,0,20,61,6,0,5110,34,True,0,0,0,1
146512,55126478-5f51-436e-9516-12fccebc8920,0,12,1,20,52,6,0,5120,32,True,0,1,0,0
133840,62f63c3f-96dc-41b7-90fe-154b2fa82022,0,12,1,20,51,5,0,61100,34,True,0,1,0,0
167648,5afd525f-ffc8-4ca0-b38b-81f156a27b82,74,13,1,22,72,7,0,6220,32,True,0,0,0,0
89667,bb12f1ed-2858-4dfd-b92b-fe6d97d5760a,0,11,1,21,41,3,0,3120,36,True,1,0,0,0
63723,6141bc37-c080-46a2-9295-d9e9ec344e0f,32,11,0,20,31,4,0,1220,36,True,0,0,1,2
192724,42865760-773c-4f4c-a34d-40079e7db8d4,0,13,0,20,73,7,0,7110,35,True,0,0,0,0
66827,8a899ce9-8a64-43a3-bfae-f99e10a84bea,0,11,0,20,32,3,0,41100,31,True,0,1,0,0
211996,247a4efe-967c-42e7-b3aa-67e448556e98,0,13,0,21,42,7,0,4210,35,True,0,0,1,0
45539,74ed6988-a315-4ab7-b764-012af0f5240d,0,10,1,22,31,6,0,1220,35,True,0,0,0,0
177093,4e6635a1-3033-40b6-aff0-e308b5a22e31,0,13,0,21,72,8,0,62200,32,True,0,0,0,1
49646,919ac744-b5a0-4ba4-a4f5-776cdf44f170,0,10,1,22,11,1,0,6110,31,True,0,0,0,0
210522,226a70c1-8e81-4f9a-8ca6-6e3b45fb79c5,0,13,1,21,21,8,0,3120,33,True,0,0,0,0
14221,4c346396-12be-4aaf-a4ef-15883862fa5b,12,10,1,20,22,1,0,1110,32,True,0,0,0,0
153057,1b25f770-3fa9-4c61-81a7-2db0da0228ba,0,12,0,20,61,5,0,6210,35,True,0,0,0,0
177848,e86835d8-202a-4db7-a9e0-325f4d7917cf,74,13,1,22,73,7,0,7120,36,True,0,0,0,0
125069,7633d5f9-5fca-468a-9160-0f966d712ae9,0,12,1,22,61,6,0,5110,33,True,0,0,0,0
45719,9ffdf87f-2499-4a46-bb2f-94ad6383923a,72,10,0,22,41,7,0,1120,32,True,0,0,0,0
68541,126c5f1a-5cc4-401d-bbe0-e5e5afa3ef76,31,11,1,21,31,4,0,42100,31,True,0,1,0,0
70351,b34c5775-01a7-4c6a-9f64-83a57005a77c,0,11,1,20,42,4,0,22200,30,True,0,1,0,2
36037,94b8fa0b-1a5f-468b-b1d8-91081be34c8a,12,10,0,20,11,2,0,2110,36,True,0,0,1,0
143580,1c1b6694-1d70-4598-ac21-ba9d1a883389,0,12,1,21,51,6,0,51100,31,True,0,0,0,2
148252,0e9d1a2a-dbcc-417c-865d-8c96a8886650,62,12,1,22,51,5,0,6110,30,True,0,0,0,0
4103,e3cc6f96-8c5f-46ab-9f78-3e6c2055a9ac,0,10,1,20,12,2,0,2120,31,True,0,0,0,2
123580,d6b6b0dd-7db2-4b72-a2b9-01b2aacad719,52,12,0,21,62,6,0,52200,36,True,0,0,0,0
159906,db69556d-98c8-4fc8-ba99-4eab97f90c0e,0,13,0,20,12,6,0,21100,36,True,0,0,0,0
171498,cf02ed70-3899-4037-bfea-8f3166b0fd8a,73,13,1,20,74,7,0,72200,36,True,0,0,0,0
81953,abf2c8f5-0115-45d9-858a-0550fbf1ea66,0,11,1,21,31,4,0,31200,35,True,0,1,0,0
63697,387a2c29-055c-4819-a037-1cad3d008e45,41,11,0,20,31,4,0,5120,35,True,0,0,0,0
65117,8e7238b3-562f-4881-aaf5-0d8caf9bbb16,0,11,1,22,32,3,0,3120,36,True,0,1,1,0
95342,8d03e225-d0ec-483a-9fc4-8271adac8b99,0,11,0,20,42,4,0,4110,31,True,0,1,1,0
133011,e2dd5b57-a6fc-49a2-a65a-96f0332eb246,0,12,0,20,52,5,0,6110,33,True,0,0,0,0
92239,6ac67bbd-76af-4b2a-989e-1e33ad666c06,42,11,0,20,32,3,0,31200,31,True,0,0,0,2
89008,89e7a4b6-c255-4c86-9475-f8e7eacc2a78,0,11,1,22,32,4,0,3220,32,True,0,1,0,0
172421,f24f6ae9-3f94-4edd-bc05-b47a422c3e0e,0,13,0,20,72,8,0,7120,32,True,0,0,1,1
124590,83595f7f-67dd-48f4-8fe1-3941ef8f83bd,52,12,1,21,51,5,0,5220,32,True,0,0,0,0
100558,0dfd3765-1300-4a3a-9a81-076b9b7ce3e9,0,11,1,21,31,3,0,4110,33,True,0,1,0,0
92626,66c8287b-7eca-48c2-956e-6aba6fc3489a,41,11,0,20,32,3,0,31100,32,True,0,0,1,0
141651,47a2404b-c5a6-40d3-8a31-32260b69670b,61,12,1,21,62,5,0,61100,32,True,0,0,0,0
1393,8861e8a4-3b94-42ab-a4d4-a559c92670c6,11,10,1,20,22,1,0,2220,32,True,0,0,1,0
113708,01fa41c2-954c-49aa-930e-afbf7aaacfd0,51,12,0,21,61,7,0,6210,31,True,0,0,0,0
185398,64cac7da-b367-4cde-8d85-3906ed523c94,74,13,0,20,73,7,0,7120,30,True,0,0,1,2
205092,69f2390e-501a-46e1-aac5-4898b42fa82f,72,13,1,22,74,3,0,7110,35,True,1,0,0,0
162700,4b29e9f5-137f-492a-b1f2-b17697a6e6a4,0,13,0,21,73,7,0,62100,31,True,0,0,0,0
62421,dd855d6b-b4a7-4204-ad7e-d280e7b8a0de,74,11,1,20,12,3,0,3210,31,True,0,0,0,0
189962,ccc8881d-4988-43a3-9fa6-a009e0f4f0ea,0,13,0,20,74,7,0,62100,31,True,0,0,0,0
116376,f479116c-8364-4440-876c-cf6ea4435574,0,12,1,20,52,6,1,3120,30,True,0,1,0,0
109817,5fac4d97-bc0a-4e20-a01c-bbc4eab30bbe,73,12,1,21,71,7,0,5110,33,True,0,0,0,0
114807,c8a58f9e-2443-4d11-afaf-8e4bde7172a6,32,12,0,20,21,5,0,5110,35,True,0,0,0,0
142950,da25ca03-8ae7-4681-b627-347e31aa00dc,52,12,1,22,52,6,0,61100,30,True,0,1,1,0
96841,f445fbc9-7efd-42b9-91d3-ead1ed7c5077,42,11,0,20,42,3,0,3210,33,True,0,1,0,2
22570,2a665d3d-7c1b-42c4-9032-a607d3c1e952,12,10,0,22,11,2,0,21100,35,True,0,0,0,0
158039,4a788055-f489-4b9d-8fb5-bc22b091656c,61,12,1,22,51,6,0,6210,31,True,0,0,0,0
147194,f85bf485-49d4-4cf1-b850-ebfbecb22e8f,0,12,0,22,51,6,0,6110,30,True,0,0,0,2
195352,4294f073-5221-416b-9d91-5045c692bd71,72,13,0,20,72,7,0,73100,34,True,0,1,0,0
72073,7e47a793-00ff-4880-9fa8-619f925c7d60,42,11,1,21,31,3,0,4110,31,True,0,0,0,0
146220,0f532d53-6f70-404d-9168-b462cfd67e3a,52,12,1,22,52,6,0,51200,35,True,0,1,0,0
16430,e1cbba41-1c73-4885-99ee-6dc355f7f162,12,10,1,20,22,1,0,2110,36,True,0,0,0,0
145101,49ba0e18-c412-47b5-8954-426f83b30ca4,0,12,1,21,61,6,0,51200,33,True,0,1,1,0
60225,522b3297-0429-45aa-bc2b-61e1439decbf,0,11,0,22,31,5,0,41100,34,True,0,1,0,0
152576,1acc8ec4-69e4-4d3c-b948-1cc8de509063,62,12,0,21,51,5,0,51100,34,True,1,0,0,0
148418,166d4fc7-06a3-44c2-97f7-31e505657db7,51,12,1,20,51,6,0,5210,33,True,0,1,0,1
79643,356552d2-7b21-4e4a-b28f-ae7a122a9382,0,11,1,22,32,3,0,32200,33,True,0,0,1,2
199786,e8b0acbf-9e88-41e0-8339-e77d18de12e9,0,13,1,22,74,8,1,71200,36,True,0,1,1,0
124391,01a030d2-cd1a-4418-8017-0e84d8f41e6a,0,12,1,20,62,5,0,51100,30,True,0,0,1,0
50190,97e7116b-91c0-4e3f-a6f7-757dec037217,31,10,1,22,32,1,0,1110,32,True,0,0,1,2
203581,a6b3a049-7b59-4fb6-afed-0ce9e413bb9d,0,13,0,21,72,7,0,51200,33,True,0,0,0,0
160570,62601a7d-7ad0-403a-be82-4bc188976af7,71,13,0,21,73,7,0,73100,33,True,0,0,1,0
31875,df7b2229-6259-40c7-a6f3-c9e1d8e642c9,22,10,1,21,11,2,0,1110,33,True,0,0,0,2
165759,8301a767-77bf-4986-bd48-0fe8368d4293,0,13,0,22,71,7,0,73200,35,True,0,0,0,2
75943,d57ff061-0120-411d-adb6-ab63f76bbe36,31,11,0,22,42,3,0,3210,33,True,0,0,1,0
90074,95ccd8f7-5399-4943-a154-c21cd8e9fab0,32,11,1,21,42,4,0,32200,31,True,0,0,0,0
144734,16b63a5a-fd72-4e4d-948d-7a157a0d4205,52,12,1,21,61,5,0,51100,32,True,1,0,0,0
53438,6b81e3e5-8103-412f-b842-cb9a560d51e4,0,11,0,21,22,3,0,11100,32,True,0,0,0,0
24049,1eea7c7a-25f6-4b2c-8b35-b4229db563cd,0,10,0,20,11,2,0,1120,31,True,0,0,1,0
28455,9d49ccca-e220-4c51-b773-189cbf831ec5,0,10,1,20,22,1,0,2210,32,True,0,0,1,0
89426,32daddb9-a394-4dea-b8e5-308232d88e93,41,11,1,22,42,4,0,41100,31,True,0,0,0,0
146221,28d492da-6744-41a0-9da7-604efeee0bf4,0,12,1,20,62,5,0,6210,30,True,0,0,0,0
29039,d0f6150e-7632-4a44-96fd-17480f32536f,22,10,0,21,21,2,0,2120,35,True,0,0,0,2
141475,624a95cf-c0d8-4356-b1d8-20008a86d7b5,52,12,0,21,52,5,0,5110,33,True,0,1,0,0
69811,23e5ec3c-92d2-42c7-8ed5-84d61ce468cf,32,11,0,20,41,3,0,3210,33,True,0,0,0,0
5308,e7fb48c7-4e8a-4a00-914c-b7c8947823fe,12,10,1,20,21,2,0,2220,34,True,0,0,1,0
58580,3ac692b5-c36c-43f5-8bd2-10cda28d59fe,32,11,0,21,42,6,0,52100,35,True,1,0,0,2
209207,cc7ec073-2220-4f1c-9c7e-37753900c102,73,13,1,22,73,3,0,1110,34,True,0,1,0,0
7584,6502246e-fcb1-4ff3-9dde-0b9461082995,0,10,0,20,21,2,0,2110,35,True,0,0,0,0
113168,f10205a5-f968-47b7-8c21-a07783cefec0,52,12,1,20,51,1,0,6210,31,True,0,0,0,0
181228,b15b4267-abea-47c0-84e6-b5c9edf121d6,73,13,0,22,71,7,0,7120,33,True,0,0,0,0
201602,dd55182c-247c-43aa-bf3f-b4e5f48c04b4,41,13,1,20,41,8,1,62200,32,True,0,1,0,0
137351,312b27ad-264c-4a50-8cc5-e42256391d22,61,12,0,20,62,5,0,6110,36,True,0,0,0,2
181359,e1cb967e-b9f6-4f3e-8bb4-41ec97ea7aa8,74,13,0,20,74,7,0,72200,30,True,0,1,0,0
53616,ffa7e9c1-bd99-4088-997e-df9b27c0ccbd,0,11,0,21,73,3,0,4220,33,True,0,0,0,0
203096,d44b9505-3541-41b9-93b7-a77c2cc7df1e,72,13,1,21,73,7,0,4210,34,True,0,0,0,0
4560,f31f92e6-74ff-4a8d-a467-ce2cbc562e26,22,10,0,21,12,1,0,2220,32,True,0,0,0,2
29798,8d86d22f-b7c9-4c49-b634-cabd03b05437,0,10,0,21,21,1,0,22100,33,True,0,0,0,0
39165,5474e6ac-0d92-46de-bd0c-09bdfbc52710,0,10,1,22,12,2,0,1210,36,True,0,1,0,2
136503,c3194c25-9740-4611-bae0-7c363ff9f546,61,12,0,21,61,5,0,6110,35,True,0,1,0,0
197517,6cb46a1c-3271-41a8-9d0d-8e1c271930ff,0,13,0,22,73,8,0,62100,35,True,0,0,0,0
17471,b5ecaa73-1ca2-43e5-8076-7f27218ddfb7,11,10,0,21,12,1,0,1120,35,True,0,0,0,2
58818,2d83bdbd-7d8d-4629-a9c0-8c477f8ccb57,42,11,1,21,42,5,0,5110,30,True,0,1,0,0
23552,de11d95e-f86c-4371-8ac4-b06659d1d82f,22,10,1,21,12,2,0,2210,35,True,0,0,1,0
165985,9233514d-935c-4d81-8e6d-6e083966f9f8,0,13,0,21,73,8,0,7210,33,True,0,1,1,2
138385,71644cf0-701c-4d53-b954-2f935b74b8d2,0,12,1,22,52,5,0,5220,34,True,0,0,1,0
36792,bdf017ea-9ec3-4a64-9816-f916b5921bb8,11,10,1,22,22,2,0,1210,33,True,0,0,0,0
116329,c7ee3d3a-ea08-4f45-85ca-effd58717be7,0,12,1,22,51,6,0,1110,32,True,0,0,0,0
162771,9315a1b7-f4c6-421b-93f6-fa9b41478100,0,13,0,20,72,8,0,6220,31,True,0,0,0,0
13248,65c984c5-dd54-4e56-ab00-5cae79b61c6f,0,10,0,21,11,1,0,22100,32,True,0,1,0,0
83623,c8d9404c-2418-44ff-8c4e-30f88eeff73a,32,11,0,20,31,4,0,3220,30,True,0,0,1,0
105223,5b75957b-3e81-4bb6-947d-4b4ac70bc5e7,71,11,0,20,71,5,1,2110,30,True,0,1,0,2
205377,47dd9960-7ca3-40d1-a452-f1812d5e948c,0,13,0,21,73,4,0,6220,35,True,0,0,0,0
135493,5ac6b7dd-f97c-4e54-9a6c-7ed5eae164c9,0,12,0,20,61,5,0,42200,30,True,0,0,1,1
151467,da92a766-d3d0-43f5-b43c-017ae9f563b6,62,12,0,20,51,6,0,52100,36,True,0,0,0,0
33612,84b3350f-7577-4817-86ea-940df9f43458,21,10,1,20,22,1,0,21100,35,True,0,0,0,2
92100,136809c2-046c-42be-b534-1dec41af14ce,42,11,0,20,31,4,0,31100,34,True,0,0,0,0
95724,6a21b59f-635a-4699-b7db-9a3309ef77e5,42,11,1,22,31,4,0,32100,36,True,0,0,0,0
