,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
164810,05cd4257-8854-4734-a83f-76ae994d28c5,0,13,1,21,73,8,1,62100,32,True,1,1,0,2
66267,5dacab0c-3c2f-4aad-a630-2732269cdeb3,0,11,1,21,32,3,1,42100,30,True,0,1,0,0
152490,8ee4ac4a-df4b-4aaf-b6c0-a16f31ed75b2,0,12,1,20,62,6,0,61100,35,True,0,0,0,2
3071,8d89addc-91d1-4028-bd14-9ba4cb40a1cb,21,10,1,22,22,1,0,2210,31,True,0,0,0,0
95700,5a1a674f-5a7f-48a9-95b2-d6e6322edd83,0,11,1,20,32,4,0,22200,31,True,0,0,0,0
1843,11a43b3e-0b7a-4c4c-9c7b-ed8888a550e5,0,10,1,22,12,1,0,21200,31,True,0,1,0,0
104883,905f8ce6-4fa9-4097-b750-dcdf823e5ee4,42,11,1,20,41,4,0,41100,36,True,0,0,0,0
204669,a352258d-d411-4ede-af58-22057f55ad2c,0,13,1,20,71,1,0,72100,34,True,0,0,0,0
106638,a9437640-71d9-4cca-ab0f-e897ed7f06c4,74,12,0,20,21,6,0,7310,30,True,0,0,0,0
185402,fb8cf675-45c5-460c-9970-372d89127bf1,0,13,1,22,73,8,0,62200,36,True,0,0,0,0
187834,fb3ce5fe-7449-45cd-9298-afeadca01f53,73,13,1,20,74,7,0,72100,34,True,0,0,0,0
19921,2eb25ae1-cb09-42a6-9817-3db5624b2eb7,0,10,1,21,11,2,0,1120,32,True,0,1,0,0
131256,aefc1a56-b56d-4431-be22-5227f6ff9471,52,12,1,20,61,5,0,61100,32,True,0,0,0,2
18142,3b407955-4996-4cce-b247-18e8e14ff241,0,10,0,21,22,2,0,22100,33,True,0,0,0,0
20160,3df625fe-0481-4ea7-884c-f827115ca875,12,10,0,21,21,1,0,1120,30,True,0,0,0,0
50010,835eca11-1b82-4c49-9814-7bf4bb4a4b58,0,10,0,21,32,1,0,2120,34,True,1,0,0,0
71943,c55b1659-43eb-4e89-8335-f30adbc1ac16,0,11,1,22,42,3,0,31100,33,True,0,0,0,0
42113,34113880-a1f3-44fb-a0b0-0beb05cd46b9,21,10,1,20,21,6,0,51100,31,True,0,1,0,0
84094,d5e58a7d-978d-4308-a644-39517765514e,0,11,1,20,32,3,0,3120,30,True,0,0,0,2
187363,e41b96ba-9c7b-4add-b935-f1da1b653dfd,0,13,0,20,72,8,0,6220,36,True,0,0,1,0
182447,9c79c162-b2c0-4401-b830-4e22954351fd,0,13,1,20,73,8,0,71200,31,True,0,0,0,1
49152,5fe5a1ee-9e70-4bcb-941c-240fc777f014,0,10,0,22,11,2,0,5110,33,True,0,0,0,1
42533,69d16c8e-2fb9-4212-b919-0955996136df,0,10,1,20,22,5,0,41200,31,True,0,0,0,0
97253,cee8bc7c-8153-40d0-8acb-1478a637da45,0,11,0,22,31,4,0,4120,31,True,0,1,0,2
48740,85dc616b-e2ae-4bd2-9d7e-8e6c016ce217,11,10,1,22,11,2,0,71200,34,True,0,1,0,0
87595,4087abb2-bf82-4b32-89ad-ad05cc051fa8,0,11,1,20,31,4,0,4210,30,True,0,0,0,0
84200,574084c1-90c4-45d8-a40c-97158f2bf71f,0,11,0,22,31,4,0,3110,30,True,0,0,1,0
168171,ea0e89cd-4902-48fc-baf0-c649dc6bca32,0,13,1,21,73,7,0,7210,33,True,0,0,1,0
45009,61036f35-6de0-49a2-8175-4cbe34ac260b,52,10,1,21,42,3,0,11100,33,True,0,0,0,2
195518,0fb6b129-8f8f-416d-a1aa-7fc9ba431a15,74,13,0,20,74,7,0,71100,30,True,0,1,0,0
203684,72bcc7b5-6946-40e7-8d75-c1bc41278fec,0,13,0,20,73,8,0,31200,31,True,0,0,1,0
207096,5c1b2ab3-6fd5-494b-82af-626ae2677eb5,21,13,0,20,61,2,0,7120,35,True,1,0,0,0
105719,1b172f88-d5a9-49ca-8844-2da9678b77db,73,11,0,22,74,8,0,4220,31,True,0,0,0,0
142488,f3df3635-18e4-48e5-b24f-443b7f9d31d7,61,12,0,20,52,5,0,61200,35,True,0,0,0,0
35200,e3965544-1910-4ae2-b751-54462da2e61f,12,10,0,20,12,1,0,22100,35,True,0,1,0,2
191542,890331b5-3c11-4cca-a1c7-a7be4a444dc1,0,13,1,20,71,8,0,71100,35,True,0,0,0,0
141513,be5e9161-a6aa-4305-9ebb-c03cde965454,0,12,1,21,52,6,0,4220,31,True,0,0,0,2
3256,354b5113-f8c5-4442-bffe-834a8b746e6a,11,10,1,20,22,2,0,21200,36,True,0,0,0,0
201631,d190391a-c061-485c-a583-00847fbf3025,0,13,1,21,41,8,0,73200,30,True,0,0,0,1
105805,a4913e45-4f35-4c44-9ab0-488cc54fab7f,0,11,1,21,22,5,0,1110,35,True,0,0,0,0
159394,4e36fd10-2289-4535-bd41-673d82e8b72b,61,13,1,20,31,4,0,4110,33,True,0,0,0,0
21807,f3a50144-7cc0-4d41-997d-d1d36dbd57c8,21,10,0,22,21,1,0,2220,31,True,0,1,0,0
98677,ed10274b-6ba0-4c39-bc5b-7270326ee8d5,0,11,1,20,41,4,0,4120,36,True,0,0,1,0
173394,c77eac04-e335-4ff6-a156-e96653c4eb0b,74,13,0,21,73,8,0,62100,32,True,0,0,0,0
34422,c7dd10aa-9350-4518-8cfe-642856d0f5b3,0,10,0,20,11,1,0,11100,30,True,0,0,0,0
41108,4144bdd8-31df-4556-b952-749bc4b420c4,73,10,1,22,73,1,0,4220,36,True,0,1,0,0
8865,4bb58d7b-6ff9-4844-974d-f7442750c51f,12,10,1,22,11,1,0,1220,36,True,0,0,1,2
192119,738823ef-6b4e-4b51-a101-44b889a182fd,0,13,0,20,74,7,0,73100,35,True,0,0,0,2
120418,1efe6e2e-98f9-432f-a522-64ee059f4779,51,12,1,21,62,6,0,6110,34,True,0,0,0,0
134672,30c11862-6dce-440e-8ee8-ca7e87a0a910,61,12,0,20,61,5,0,5210,36,True,0,1,0,2
39925,fe601ffa-db06-483c-adc0-26d045b940f5,0,10,0,21,12,1,0,22100,36,True,1,1,0,0
62639,600ec5cf-66f6-419b-9dd1-634a7b98ff8a,72,11,0,20,62,3,0,32200,31,True,0,0,0,0
191277,2d103e9a-32fc-4551-b535-d99d0b3227f3,72,13,0,20,74,7,0,62200,32,True,0,0,0,0
91427,cc1759ef-f7d9-436e-8eb7-d5ea2880ba51,42,11,1,22,31,4,0,31200,35,True,0,0,0,0
196641,99a20c77-447f-4b60-93d8-96b458478703,0,13,1,22,72,8,0,7110,35,True,0,1,1,0
167633,7e5f115b-ed14-4a8b-811c-9cd4edb5ea78,74,13,0,21,71,8,0,62200,30,True,0,0,0,1
93829,926eb03c-4659-4c51-9ba7-610fe52a4b86,32,11,1,21,31,4,0,4210,30,True,0,0,1,1
115938,cc0b1187-01db-4017-9c6f-734310d803ac,72,12,1,20,31,6,0,51200,35,True,0,0,0,0
57852,67dfe3f3-2e99-4149-9dd1-bf9244775777,0,11,0,21,41,1,0,71100,36,True,0,0,0,0
209933,21e7bf30-3a49-4741-b0f1-8237a4c7c1df,0,13,0,21,71,2,0,11100,34,True,0,0,0,0
79013,3cb49e84-dacc-4c8f-9888-e5be0b392e66,32,11,0,21,41,4,0,3210,35,True,0,0,0,0
175797,c77802dc-05d8-4849-95ce-65bdef213d06,0,13,0,20,74,8,0,7210,33,True,0,0,0,0
174836,193769a0-4660-4187-8827-17d21bf5cdf0,0,13,1,21,71,8,0,62100,35,True,0,0,0,0
87371,cff2e47d-c729-448c-9855-3629426df61a,32,11,1,21,42,3,0,41100,32,True,0,0,0,0
14432,49726381-fd87-41d5-8804-7c4c5b398b82,11,10,1,21,11,2,0,1210,35,True,0,1,0,2
56383,7b23ac52-0a8a-4689-83a4-e94024a1e09a,0,11,0,22,12,7,0,41100,34,True,0,1,0,0
122640,63381c8b-f45e-4714-93c2-dba000306dd4,52,12,0,22,61,5,0,52100,32,True,0,0,0,2
41736,aaf98465-f1af-4f0e-89d8-2e2613ada430,32,10,0,22,71,1,0,7310,32,True,0,0,0,0
4304,c414ea71-0ff5-426a-8a55-fe00a8b0ab17,11,10,1,22,22,2,0,11200,34,True,0,0,0,0
109698,35560104-01e2-40a9-8ae8-80e4cb257556,11,12,0,20,11,8,0,51200,33,True,0,1,1,0
157001,977fcef4-2b80-40b0-84a2-e63f409b3e4a,0,12,0,22,61,6,0,6120,36,True,0,1,0,2
8330,7428f25a-05fe-447b-b830-f868766ff8a2,22,10,0,21,12,1,0,2210,36,True,0,0,0,0
18306,b330f47a-f05a-4245-8cda-37abb48812b8,12,10,0,22,12,2,0,21200,34,True,0,1,0,0
156895,128585fc-861b-4cec-8df4-29be84619421,52,12,1,20,52,5,0,5210,35,True,1,1,1,0
21208,3f344735-cf96-4e76-ba14-1896748706cd,0,10,1,21,12,2,0,2110,35,True,0,0,0,0
194576,6340fbf6-9463-4eab-b5a7-5f6aecb40555,74,13,0,21,72,8,0,7320,36,True,0,0,0,0
101125,8c937543-edce-42ba-be8c-9b17f36a0a71,0,11,1,20,41,4,0,22200,32,True,0,0,0,0
103962,d45569e8-e978-43f0-b1a7-31b18e79a7f8,0,11,0,20,31,4,0,4210,35,True,0,0,1,0
104823,39e5beaf-4fd5-444f-954e-7dd815b7635e,42,11,0,22,31,3,0,4110,30,True,0,0,0,2
113950,003dd212-a0aa-4ed2-a247-c2af29cd638a,0,12,0,20,51,7,0,6120,31,True,0,0,0,2
30642,1ba465c7-ec80-4155-9725-f70e372e9c3e,0,10,0,21,12,2,0,22100,36,True,0,0,0,0
103151,9bdb455c-fb08-4007-b624-0ee71a190122,41,11,0,22,31,4,0,42100,32,True,0,0,0,0
190262,cc0758bf-3138-474f-a738-ca7f43c90027,72,13,0,22,71,8,0,62100,32,True,0,0,0,0
46306,d1d20e14-58a6-40c1-b271-1677e0e4776b,12,10,1,20,11,4,0,1210,33,True,0,0,0,2
175863,ae3e3cea-f43b-4852-a41a-d84984daac0e,0,13,1,22,72,7,0,73200,30,True,0,0,0,0
75265,d7c7704c-1188-406d-a03f-f43372fcda79,0,11,0,22,42,3,0,22200,31,True,0,1,1,0
42918,5cee117a-f3e8-452a-83ea-a84452975ff0,21,10,1,20,21,3,0,4220,34,True,0,1,0,0
120464,a3bad950-fc23-4f68-b0a2-cb9a1618f438,0,12,1,21,51,6,0,5210,36,True,0,0,0,0
69127,2e9c8984-76b2-4942-ad01-1cdb2eb5fe51,0,11,1,21,42,4,0,4110,30,True,0,0,0,0
47718,299a1d36-ae05-4c5f-a191-72208710a76f,0,10,0,21,21,7,0,22100,34,True,0,0,0,0
78236,de4b0994-f707-4414-9a88-a4be94acf213,0,11,0,22,41,3,0,42100,31,True,0,0,0,0
192788,57f963d4-b534-4383-8bd5-99c78799f040,74,13,1,20,73,8,0,7310,30,True,0,0,0,0
108925,a1b98060-d639-4a65-a91d-7a1314db0981,12,12,0,20,32,2,0,5120,31,True,0,0,0,0
26879,749f3626-d0d1-49c0-aa91-976d290b01ad,0,10,1,20,12,2,0,2120,35,True,0,0,1,2
131338,c82f83d6-681b-446e-bf72-7c9bef3ed095,0,12,1,21,52,6,0,51100,34,True,1,1,0,2
135998,53f575f7-6504-4e08-8620-9a8e7fe896af,61,12,0,22,51,5,0,52200,32,True,0,0,0,0
190413,4e77f8f2-405d-4854-be08-4d66591c116c,0,13,1,22,74,7,0,73200,34,True,0,0,1,0
68231,45247028-dc48-4dbf-bff7-bbb352c8254a,0,11,0,21,32,3,0,22200,33,True,0,0,0,0
209069,d2995af6-fbd3-48bb-ba28-4cbc724c2010,73,13,1,20,73,1,0,5210,34,True,0,1,0,0
160886,1fec80a1-89a6-479a-bcec-d6fd0a9f6317,72,13,0,20,73,7,0,71200,33,True,0,0,0,0
44533,cd3edcc2-84cb-48a0-b8d7-39b6e19b8cda,62,10,0,22,42,8,0,11100,32,True,1,0,0,0
18840,ffa63160-281e-4beb-801a-1bb5d50d6760,12,10,1,20,21,1,0,22100,33,True,0,0,0,0
206671,f6568645-a441-4551-8bcc-90dc3bb7be9d,52,13,1,21,11,2,0,62100,30,True,0,0,1,2
48621,a43bac17-1bfa-4447-ab84-ba3e1fc797ba,21,10,1,20,22,1,0,7320,36,True,0,0,1,0
141511,c4c3078f-51a0-444e-81e4-84e1a656f1dc,61,12,0,20,61,6,0,51100,36,True,0,1,0,2
44712,833572f2-2469-4a5a-ac62-d39c4e02f090,0,10,0,20,32,5,0,12200,33,True,0,0,1,0
198251,27450ccf-7087-4ce2-8fcc-b671fa665793,72,13,1,21,73,8,0,62100,33,True,0,0,0,0
69658,05fd267d-4f26-4b81-8fa1-efc8b6f24590,32,11,1,22,31,4,0,41200,31,True,0,0,0,0
202330,64c0c7b5-b110-4e44-9c71-ca6c4d543442,0,13,0,22,74,8,0,31200,34,True,0,1,0,0
66338,470351fe-126d-4c0b-afdb-73eb533333a7,42,11,0,22,42,4,0,4120,36,True,1,1,0,0
42431,6ccebf38-15c3-48fb-8819-c1988d82d31b,12,10,1,21,11,7,0,42100,34,True,0,0,0,2
112925,08a8e8e8-9db4-4115-b0c5-0dea65a62bb3,62,12,1,22,52,7,0,52100,31,True,0,0,0,0
190843,d18fad85-8f02-46b8-802f-51723af036e1,71,13,1,20,74,8,0,71200,36,True,0,0,0,0
146455,f7be8f08-76a1-44b5-abf8-f96162237936,51,12,0,22,62,5,0,51100,33,True,0,0,0,0
55743,9bb59902-ef66-4c00-876c-6ecfd65fc2aa,0,11,1,21,22,2,0,3110,34,True,0,1,0,0
117128,a01ae15a-d321-4df5-9754-4351ced8c402,0,12,1,21,61,6,0,4210,34,True,0,0,0,2
109141,aacb6a60-1233-423e-a0e6-6e5b1c578c19,0,12,0,21,73,7,0,52100,35,True,1,0,0,2
85723,c76aeb0b-1739-469b-baf5-75cdfdff51db,32,11,1,20,31,4,0,22200,30,True,0,0,0,2
47987,ae56c351-f0f2-4659-bf59-2b07c47b1be8,0,10,0,21,21,7,0,2210,35,True,0,0,0,2
210416,49891b77-74f3-41c5-85e6-b8d6e1bd50e6,62,13,1,20,42,7,0,1110,35,True,0,0,0,2
1419,a2c455d9-7528-4e0a-aed8-e12e07c46564,21,10,0,20,11,1,0,12100,30,True,0,0,1,2
91142,260f074c-fd26-40ad-a78c-91450a185855,41,11,0,22,31,4,0,41200,30,True,0,0,0,0
168826,bae91fd8-40be-4aa3-a1bc-7b3c37c35e73,72,13,0,21,74,7,0,71100,32,True,0,0,0,0
21240,709caedc-49bd-4a09-83f2-5d9c9edeff7b,0,10,1,20,21,2,0,2110,30,True,0,1,0,0
164566,6c14c29f-da14-4f57-9d28-09a1b6057de3,71,13,0,22,74,7,0,7220,32,True,0,0,0,0
181796,92e2b4be-b437-4dd0-93ee-6b519f0c38f6,71,13,1,21,74,8,0,7320,32,True,1,0,1,0
110714,151b47bd-b302-426d-a128-54e4b46e9ab0,52,12,0,21,51,3,0,3110,32,True,0,0,0,2
5366,ae2943c6-88c7-469e-8807-0e31e8cbbe25,0,10,1,22,12,1,0,22100,35,True,0,0,0,0
174228,bb0956eb-cd67-44a0-8d30-7255b33eee45,0,13,1,21,73,8,0,73200,34,True,0,0,1,0
15305,039e29fb-220a-4bfb-8382-ba88cec4c1bd,0,10,1,22,21,1,0,1120,33,True,0,1,0,2
165548,e583e84d-34db-4e9f-bb02-92e1676e2764,0,13,1,21,73,8,0,62200,35,True,1,0,0,0
13196,afb06f20-5a16-4dc6-b83e-c4e1727d99b5,11,10,1,22,22,1,0,2120,32,True,0,0,0,0
108425,36126aa0-ef23-4c21-b9b0-96bc5fe62bce,22,12,0,21,32,7,0,5110,32,True,0,0,1,2
187137,3c979002-4d47-4b40-9ced-a9c466a47298,73,13,0,20,73,7,0,7310,35,True,0,1,0,0
159793,a551ab20-19f6-4573-bd06-5550dd331a87,0,13,0,22,62,1,0,6110,32,True,0,0,0,0
105451,8e2b7275-f615-4ef0-b470-44bd5376e526,72,11,1,21,12,1,0,12200,33,True,0,0,0,0
73907,0825a7e2-be71-4fc4-9094-12afe1774621,0,11,0,22,41,3,0,22200,32,True,0,0,0,0
36022,04c174ca-9be0-402e-ba6d-ba2fb5447188,0,10,0,22,21,2,0,2110,34,True,0,0,0,2
91988,bfbada7e-b383-4f92-8f94-3d56c1501498,31,11,0,22,42,4,0,31200,34,True,0,0,0,1
190886,dd641ded-13ea-473c-b5ab-af6d6ae46e5f,73,13,0,20,73,7,0,62200,33,True,0,1,0,2
92337,ffe5b9c1-e615-4be1-ade0-561a8cd39e52,42,11,0,20,41,4,0,31100,32,True,0,0,0,0
31616,bb7fe16b-17ad-4693-876e-83f7ccf82ef8,0,10,0,21,12,2,0,2110,36,True,0,0,1,0
52611,d0aafaf6-cb95-4c3a-93b0-8f377ac564b0,0,10,0,21,72,3,0,72200,35,True,0,0,0,0
193428,19068245-6407-4e30-a7c8-0bbf02ae2bc0,0,13,1,21,74,7,0,7120,34,True,0,0,0,0
111375,ad137582-ed4e-4617-95af-4d9c77230ee9,52,12,1,21,62,7,0,7310,34,True,0,0,0,0
105370,dd16ecbb-3716-4341-9b6f-f2f00eeb01a6,0,11,1,21,61,8,0,72100,31,True,0,0,0,0
89462,e73d3e87-4e70-49c2-84b3-15e5771c2333,32,11,0,21,41,3,0,3210,32,True,1,0,0,0
58960,bfc2dd1b-7e6f-40a3-bc0d-aaa4b4d7e3ce,41,11,1,20,42,5,0,1220,30,True,0,0,0,2
27881,3e8faecf-7267-467a-9ba9-7bc4067d97dd,21,10,0,22,22,1,0,1220,36,True,0,0,0,0
55116,23a43eb9-2556-4534-85f3-22ad6387aa5a,0,11,1,20,71,5,0,4110,30,True,0,0,0,1
125006,a7d92fc7-06b6-4ec7-8035-6475429cbf23,0,12,0,21,52,6,0,5210,34,True,0,0,0,0
62765,4806382b-1376-4fc4-919f-b1143c39279f,74,11,1,22,71,3,0,3210,32,True,0,0,0,0
76797,55d62f09-a886-4033-99db-499115ffb581,42,11,1,20,31,3,0,22200,33,True,0,0,0,1
71341,73537a82-618a-4e0a-9662-d9111f2018c3,0,11,1,20,32,4,0,41100,36,True,0,0,0,0
115429,d89d4d4f-c67e-4284-b8f5-05dda10b4aa4,0,12,0,21,72,5,0,4220,32,True,1,1,1,0
20512,d18e2547-e65c-4bb2-9040-bd15c51ead2e,11,10,0,22,22,2,0,11100,34,True,0,0,0,2
166551,8399578a-4191-4c7e-9205-1b1a038829c9,74,13,1,22,72,8,0,71100,34,True,0,0,0,0
129630,c75b3637-4ded-4c08-8e4a-284d07f3b2ff,52,12,1,22,52,5,0,5110,36,True,0,1,0,0
99922,9f7479a7-ae1c-4cdc-a6ba-bbda3f827a45,31,11,1,22,41,3,0,32100,33,True,0,0,0,0
120826,81aba66e-dadc-4805-89db-5b53755bf154,62,12,0,22,51,6,0,5220,34,True,0,0,0,0
133009,5136543a-791c-4e66-8bfb-626438b33116,61,12,0,20,62,6,0,5220,33,True,0,0,0,1
30514,e3d0875f-11d2-4ed3-9998-823e4024dc10,0,10,0,20,11,1,0,1120,30,True,0,0,0,0
187398,74292115-1709-4cf6-8054-42794ab62f83,0,13,0,22,73,8,0,73200,34,True,0,1,1,0
153364,907763bc-57e7-4304-a060-6a4dc56b80c9,0,12,1,20,61,6,0,61100,33,True,0,1,0,0
121400,67e0817e-2548-47d1-827b-444ceafc309e,52,12,0,20,52,5,0,5120,35,True,0,1,1,2
13839,1abbc7a2-6e71-4c5d-ac49-483602d6e068,0,10,1,20,22,2,0,1210,36,True,0,0,0,0
20505,2c7935b4-aaaa-4964-a587-ef70da6dfe90,22,10,1,21,21,1,0,2120,30,True,0,0,0,0
82511,4acee1f7-2b07-4b82-a4e3-58e1b8c23774,32,11,0,20,32,4,1,3120,32,True,1,1,0,2
188990,5a7eddf9-0722-41f8-beb4-b87f1811e28c,71,13,0,21,74,8,0,62100,31,True,0,0,0,0
66610,315f3272-cd56-4599-977a-826e10c9a2fb,31,11,1,21,32,4,0,4110,33,True,0,0,0,0
10432,195ed100-d5f8-4f69-95f6-2e64866fdfd5,11,10,0,21,12,1,0,1220,33,True,0,0,0,1
99128,e1237a8d-52d1-46ba-a3da-77303eedddf8,0,11,0,20,42,3,0,41100,35,True,0,0,0,0
164771,aeba0a2e-5bb0-4438-93cf-b782a7af8aa3,71,13,1,21,72,8,0,62100,35,True,0,0,0,0
142803,c920c2ff-7705-4402-80d3-293e32e2988e,61,12,1,22,61,5,0,52100,30,True,0,1,0,0
35839,cb1a9d0b-8d91-4629-9478-3901b68343a9,0,10,1,20,21,2,0,12100,30,True,0,1,1,2
209729,2d24b726-f10a-4477-a16f-4abdb3fa45cc,0,13,1,20,73,2,0,1220,32,True,0,0,0,0
83029,56398d32-277f-42dc-bff7-841ea8732c4d,31,11,0,20,32,3,0,32200,36,True,0,0,0,0
182233,c953f48f-ee96-4d68-bd19-d4ff65ed5f75,0,13,0,20,71,8,0,7110,30,True,0,0,0,2
46723,3bd5c62f-2093-4364-83fb-483b0857f83b,0,10,0,21,12,7,0,1120,33,True,0,0,0,0
48182,f403a257-13fc-44f2-a6b7-6efffe01fb2f,12,10,0,21,21,1,0,4120,30,True,0,0,1,0
60717,2a289578-0be2-45b7-b653-dd0a7adb0b4e,0,11,0,20,32,5,0,3220,32,True,1,1,0,0
202518,aa507cef-34ea-49af-a634-c3f145e43a38,71,13,1,20,73,8,0,6120,32,True,0,0,0,0
187118,f1720bb8-6d20-4512-ae25-b7f288c97c80,0,13,1,22,71,8,0,62100,30,True,0,0,0,0
127364,3d656b64-4595-4e90-88dc-555ad42fd10c,0,12,1,20,51,5,0,61200,30,True,1,0,1,0
17140,d16a1e75-ad22-4cc7-a91a-388a9ee59921,0,10,0,20,11,1,0,12100,35,True,0,0,0,0
23742,b039ddbb-1c71-445a-950d-f79825bb593f,21,10,0,21,11,1,0,11200,30,True,0,0,0,0
123956,58c6e3e3-4787-4935-b40d-0205ba9b6195,0,12,1,21,52,5,0,51100,31,True,0,0,0,0
92877,80ce467b-c2b1-4fe6-857e-187e857bd366,0,11,1,20,31,4,0,41200,35,True,0,0,1,0
114598,d935f318-01ed-4711-acdc-c0a9699155f0,22,12,0,21,32,6,0,5120,32,True,0,0,0,0
91272,0d00d010-acb9-494c-a3c1-e3688b6ed23f,0,11,1,21,41,3,0,3110,33,True,0,0,0,1
171716,8750e0f8-3b1e-43d9-9338-5e3dc0a9170d,0,13,1,21,72,7,0,7220,36,True,0,1,0,0
11908,ecf4bd91-e0d2-4a38-afa2-459716b6b5bc,12,10,0,22,12,2,0,1110,36,True,0,1,0,0
200024,36279dbf-9ba1-4f03-83f1-d97565c20f22,0,13,0,21,62,7,0,72100,34,True,0,0,0,0
13493,6f70559b-c61b-4626-b0f5-9c78851d3653,22,10,1,21,22,1,0,21200,32,True,0,1,1,0
176826,1fb75192-cc13-4130-806d-a5f63f3389ec,74,13,1,20,72,7,0,6220,35,True,0,0,1,2
182503,3f404919-0146-4e94-aa41-625741808d3f,72,13,1,22,73,8,0,62100,31,True,0,0,0,1
179400,b0f2d247-05f7-460c-8041-4a8562accf14,71,13,0,22,71,7,0,7310,33,True,0,1,0,2
15057,fdd7c942-2598-4036-873f-cf38864a638f,12,10,1,20,12,2,1,1210,30,True,0,1,0,2
128090,e071ac81-1c67-4e02-bd4b-67e415ef6d50,61,12,0,20,61,5,0,52100,34,True,0,1,0,0
143889,52db901d-30de-404d-a376-a7a17dd1ac35,62,12,0,20,52,6,0,5120,31,True,0,0,0,0
163297,d52fefcd-15d9-4061-ac7e-200dbe406ac9,71,13,1,20,72,8,0,72200,34,True,0,0,1,0
208178,7d3f0d02-e315-4200-b81d-2e7f9f05bd87,73,13,0,22,71,2,0,5110,35,True,0,0,0,0
75090,6d595cac-90ed-4755-acca-944f036407bc,0,11,0,22,41,3,0,31100,36,True,0,0,0,0
3126,e5e32708-c8ed-4cf5-9b1b-626c35c8359b,0,10,1,22,11,1,0,1110,31,True,0,1,0,2
20064,2da9f123-c68c-49f1-9cba-5169a8e05545,0,10,1,20,12,1,0,1220,31,True,0,0,0,0
200571,f6386c2c-504c-4cfd-882a-805470701d17,0,13,1,22,12,8,0,62100,34,True,0,0,0,0
177849,c5b0d18d-64ac-4174-abc4-1dc2b5603ed9,74,13,0,22,72,8,0,7120,33,True,0,0,1,0
24215,18f81bc7-506c-4b73-9f00-2a94e5564929,0,10,1,21,21,2,0,1220,33,True,1,0,0,0
61988,bcd59757-cff0-43f2-a3d2-b051e3dae9d3,0,11,1,20,12,3,0,3210,31,True,0,0,0,2
60426,a809d358-ce47-4324-8adc-12d7a6a91694,42,11,1,22,31,8,0,42100,34,True,0,0,0,0
201578,fadb0b12-c5a8-4d2a-87d3-4e3a3346594e,41,13,1,22,62,7,0,7220,36,True,0,0,1,0
33220,d277d0f0-a79d-44e2-8ff1-b8aee6b1aef0,11,10,0,21,12,2,0,22100,36,True,0,0,1,2
85508,208e9b8d-8abc-4885-804b-7fbeb92e9848,0,11,1,22,41,3,0,4210,36,True,0,1,0,0
107628,c636ed3e-4a21-4dea-a89b-d0c0bd3e7127,0,12,1,20,32,6,0,3120,32,True,0,0,0,1
192452,26ed5cec-1aa3-4e24-8754-06bd18e1f275,71,13,1,22,74,8,0,7210,30,True,0,0,0,0
41486,d0b1836e-878b-4ca2-91bb-cbedc8154ce8,42,10,1,20,42,1,0,31200,33,True,0,1,0,0
158825,1f56dc0e-2594-487b-92ad-d23a69d6405b,0,12,1,22,61,6,0,6110,30,True,1,0,0,0
76727,111836bf-bc37-4b28-97fe-b8dec335490c,0,11,1,22,42,3,0,4120,32,True,0,0,0,0
55041,a8e1f53d-0d4b-4613-ab3b-c4866d5c12a8,51,11,0,20,51,6,0,3110,30,True,0,1,0,0
14451,13b3728e-0546-4781-aa9b-f7c5c7d3ae32,0,10,0,21,12,1,0,12100,35,True,0,1,1,0
156957,cb7ffcf1-ab79-424e-90f2-2eadd31b68c7,0,12,1,20,52,5,0,6110,35,True,0,0,0,0
25507,0d3f0766-733d-4363-935d-05a7f1fa9e67,0,10,1,22,12,2,0,21200,33,True,0,0,0,0
139413,f1f8cd82-0799-433f-8b57-db6c937c242d,61,12,1,21,52,5,0,6120,31,True,0,0,0,0
185908,400fc61e-c534-4055-b75e-0cd9ce483ea9,0,13,0,22,72,8,0,72200,36,True,0,0,1,0
206656,63bcdeb1-996a-40da-abd2-41f1dc029f80,0,13,1,21,61,3,0,62200,30,True,0,0,0,1
48931,48ffd12c-fa7b-4457-9f16-ea579d3b8288,22,10,1,20,12,1,0,73200,35,True,0,0,0,1
63539,d9f4271b-d97e-4672-b0de-80a27e98927f,0,11,0,20,31,3,0,22100,32,True,1,0,0,0
45708,c15fd7a2-1767-47a6-beb1-e2309ae81333,0,10,1,20,61,3,0,11100,34,True,0,0,0,0
70632,0d931b1b-9eee-4c67-b9b3-3985af4d23f6,0,11,1,22,32,4,0,22200,30,True,0,0,0,0
160610,0de2a026-9c7c-4ae0-a11a-ab8a811e82ab,0,13,1,20,74,8,0,62100,31,True,0,0,0,2
169916,a7533ed1-0ec6-4a87-a017-d5ed3e9c64ff,74,13,0,22,71,8,0,7110,34,True,0,0,1,0
181198,8c55e377-7cdc-4c97-a1fb-5204dfdeeeb3,0,13,1,21,71,8,0,7320,34,True,1,1,1,1
8664,3f42cdd6-17e5-4f1b-9065-fa53d4034194,0,10,1,21,21,1,0,12200,30,True,0,0,0,0
131105,a0d32ca9-f811-4da4-bf9b-417d69111357,51,12,0,22,61,5,0,42200,30,True,0,0,0,0
115903,7b87297f-c6a5-4899-aa31-2539201c91a0,0,12,1,21,11,5,0,61100,34,True,0,0,0,0
