,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
25751,f1d9ced4-76fe-4144-9116-c5781a5c5a53,12,10,0,20,12,1,1,1210,32,True,0,1,0,1
119109,fc36d850-c11b-4aac-ba46-80b06c0fa0c7,61,12,0,20,61,5,0,5120,32,True,0,1,1,0
64221,5e4f69eb-53ce-429f-8986-0268ccc57b9b,0,11,0,22,41,4,0,21200,35,True,0,1,0,0
121156,b0abf4d2-d7e4-46b4-adb8-f34b3f8ee599,51,12,1,21,51,6,0,42200,32,True,0,1,1,0
105453,61035eac-c718-4a65-9f4e-eaa127e5b988,0,11,0,20,51,7,1,52100,30,True,0,1,1,0
69894,93c4539e-ddb9-4637-8d2e-d174deb0091e,0,11,0,21,31,3,0,31100,30,True,0,1,0,2
26332,bd052b94-ca9f-49aa-9a23-52fe1cdcc9a1,12,10,1,20,12,1,1,11100,32,True,0,1,0,1
51404,1a8ba049-96f9-4ccb-9726-e804e4a80466,61,10,1,21,61,2,0,11100,30,True,0,1,0,0
184585,039510e7-ba29-4420-83ea-c19e7fd80bdb,71,13,1,22,71,8,0,71200,36,True,1,1,1,0
91660,f3578d7b-365f-4ff7-be55-f3023ecdf3f2,32,11,0,20,32,3,0,32200,30,True,0,1,1,0
7908,4d57fc64-5779-424e-b998-1fc610dc4c33,11,10,1,20,11,2,1,1110,30,True,0,1,0,0
127415,feb9a827-5898-4024-b6b4-7981a39b2191,62,12,1,21,62,6,0,61200,30,True,0,1,0,2
12079,35a6062d-b435-43e5-80bd-211575e1d1de,11,10,1,20,11,1,1,11200,32,True,0,1,0,2
162850,9ee7a257-1ffb-428b-b0bf-b143f0a104e2,0,13,1,21,72,8,0,71200,32,True,0,1,1,0
71147,4fb85fed-9548-45f1-878c-9b0204a32edc,42,11,1,20,42,3,1,31100,32,True,0,1,0,0
16584,1b78c89c-dfeb-495b-8869-b471ed6286e1,12,10,1,22,22,1,0,12200,33,True,1,0,0,0
135992,29c1ce15-4177-4aaf-8f33-bd444a51d059,51,12,0,20,51,6,0,61100,32,True,0,1,1,0
50092,9b2c4f47-90fe-4021-ac69-6c5b94a89b43,31,10,0,20,41,1,1,1220,31,True,0,0,1,1
44413,32bd18ea-bdf1-41ff-9c5b-bd420d7d1ff7,74,10,1,22,74,7,0,2120,34,True,0,1,0,1
181987,09e60c47-ba21-4119-8505-183fc684f34b,0,13,0,21,72,7,0,7310,30,True,0,1,0,0
180630,3aa1c196-0e36-4753-a03a-a7ef84d95dc9,0,13,1,22,71,7,1,62100,36,True,0,1,1,1
175266,d11d421d-8db8-4eed-b81e-da6d19a7ec4f,73,13,1,20,73,7,1,71100,30,True,0,1,0,0
76453,7b27459c-8ccd-4a38-ba2b-cf38b0728cfd,42,11,0,22,42,4,0,31100,35,True,0,1,1,0
177716,3a9f7969-ad8d-40ad-92c3-21e6680b9f20,73,13,1,21,73,8,0,6220,32,True,0,1,0,0
81356,a1f10d89-0d6a-4a2f-b83d-e5f5c9c73514,0,11,0,20,41,3,0,41200,30,True,0,1,0,0
36931,83ec4447-a454-4e35-a137-fb401ee9b87e,12,10,0,20,21,1,1,1220,30,True,1,0,1,0
137249,8df47f62-fa0a-4cd8-9755-d7512d810de3,61,12,1,20,61,6,1,61200,30,True,0,1,1,0
41669,e42a18fd-d8d4-4090-998c-2d5464d0796a,72,10,0,21,72,2,0,5120,30,True,0,1,0,0
47667,6768fe6f-ca27-4bc8-9305-2f7461988950,12,10,1,21,12,8,1,2110,32,True,0,1,0,0
11491,5ae32f0e-b799-4646-b185-8d15a7e141a6,21,10,0,21,21,1,0,2120,30,True,0,1,0,0
193689,9f8a2908-6431-4cc8-8b66-130e2c95e656,0,13,0,21,74,7,0,73200,32,True,0,1,0,0
201047,af9a1025-c913-457e-be91-355333eb4b0c,41,13,1,22,41,7,0,72200,36,True,0,1,0,0
25318,5f8b84e0-4c11-457f-8138-d3c5ffe44606,0,10,1,21,12,1,0,1110,30,True,0,1,0,0
195479,ffbaa5aa-c17d-43f9-bc10-560a53881a3e,74,13,1,22,74,8,1,7310,36,True,0,1,1,1
178322,5e51cdd5-ae55-4264-8707-8dbc24becf32,0,13,0,22,73,7,0,62100,33,True,1,0,0,0
93369,38a632e7-eb09-484f-9f34-936e7319ed23,41,11,1,22,41,4,0,31100,35,True,0,1,0,0
200377,113da72b-d69d-4e2e-8d44-9dbeb6332500,0,13,1,22,61,7,0,6220,33,True,1,0,0,0
77724,31aafcc2-048c-4a2f-a654-22a08f89c855,0,11,1,21,32,4,0,22200,30,True,0,1,0,0
125001,7c56b1a6-3c80-4b44-b682-fb0712453689,0,12,1,20,62,5,1,51200,30,True,0,1,0,0
189472,17bf1b13-128f-4533-bd40-f658c5c30a6a,73,13,1,21,73,8,1,71100,30,True,0,1,1,0
152728,6b9d7c11-2e85-43d9-8caa-8e9579b2bc64,61,12,0,20,61,6,0,4220,32,True,0,1,1,0
179927,4baba83f-92fb-4a3d-b0c2-4ad50f0739c3,73,13,1,21,73,7,1,72200,30,True,0,1,0,0
5133,96cb34ea-1264-4bef-86f0-180be9aa4e35,21,10,0,21,21,1,1,22100,32,True,0,1,0,0
42226,465bf053-f576-41db-a855-38cb9bbf1349,21,10,1,21,21,8,0,31100,30,True,0,1,0,0
105853,e0c83385-79fe-408a-bd51-77279c5710de,0,11,1,21,73,7,1,51100,30,True,0,1,0,0
179565,25159888-836b-4e73-a277-b7a10e166b73,0,13,0,22,71,7,1,7320,36,True,0,1,0,2
77037,b3d97c63-681e-4813-9838-2aa8813841a6,42,11,0,22,42,4,0,31200,35,True,0,1,0,0
167627,72059309-c64e-48dd-84eb-f0d9c43d8f20,74,13,1,20,74,8,1,7310,32,True,0,1,0,0
137297,ac80f030-b8ee-4685-b0fd-eebb7224f90c,51,12,1,20,51,6,1,5210,30,True,0,1,0,0
181550,b2d6cf13-9f6e-4e5e-8656-1ec7395a1e59,0,13,1,21,71,8,0,6220,32,True,0,1,0,1
128589,ce0a40a0-1eaa-4821-a151-af1eea4ef623,0,12,0,20,52,5,1,5120,30,True,0,1,0,1
522,52a6a384-1838-45db-87ca-11c09bfd7a13,0,10,1,21,12,1,0,1210,30,True,0,1,1,0
58795,fb993a3d-9bc4-4158-8fd0-e1ae36ca6242,31,11,1,22,31,8,1,61100,35,True,0,1,0,0
179364,dd9aab3a-d141-4f7f-979d-7bfdf5f04235,0,13,1,22,72,8,1,71100,36,True,0,1,0,2
56563,f3d97633-292c-48f2-b75d-b134c3fc21d3,61,11,1,21,61,5,0,22200,32,True,0,1,0,2
80583,8f3eb40e-d575-4992-8ba3-e222a74abe9f,0,11,0,21,31,3,1,3210,30,True,0,1,1,0
34958,acb2b12e-7483-456c-abff-0f6a808d26eb,21,10,0,20,21,2,0,2210,30,True,0,1,1,0
41656,cab13517-e672-4dd4-b463-bfeba980e822,71,10,1,20,31,1,1,6110,31,True,0,0,1,2
85147,cd3bea2b-c966-441c-98e2-ce688ec55686,41,11,1,21,41,3,1,22200,32,True,0,1,1,0
183250,6b3927ee-34c9-44b6-b811-eaf4304442a7,72,13,0,21,72,8,1,62100,32,True,0,1,0,0
128402,44e6ee97-6b63-411c-bb13-be4bd69d57d3,62,12,1,21,62,5,0,6120,30,True,0,1,1,0
111083,8b8678cd-039f-4e9a-92e6-170ab9f7bcd7,51,12,1,20,51,1,1,1110,32,True,0,1,0,0
110522,3e71056b-e2ea-48c3-b1c8-56646529adb2,51,12,1,21,51,3,0,3210,30,True,0,1,0,0
160771,100e906e-f257-40e3-b947-7ee114eca868,0,13,1,22,74,8,0,6220,36,True,0,1,0,2
68668,43774dd8-62fb-4b12-b5f7-ab4e7a84f43a,31,11,1,20,31,3,1,3110,32,True,0,1,0,0
107253,45762121-a563-453a-99d0-660c28d0d557,71,12,1,21,71,6,0,1220,30,True,0,1,0,2
23171,7144e966-6f27-4aa8-b8db-31bfc6ccf815,0,10,1,22,21,1,0,1220,30,True,0,1,0,1
74275,a0befe4b-36f9-47ff-8ec3-04987f8ea2e1,0,11,0,20,31,4,0,4110,30,True,0,1,0,0
78051,c2fb5dad-0c4f-4709-aece-0edc946aaf2e,0,11,1,22,42,4,1,42100,35,True,0,1,0,0
188913,85853621-4f93-48ae-8766-f066202fe23c,71,13,1,21,71,7,0,7210,32,True,0,1,1,0
84760,74e9a442-fc84-4fa0-a3f9-0428bec597d7,31,11,0,20,31,3,0,3220,32,True,0,1,0,0
32028,6a5a9a5f-1d94-42ca-86e9-7a573db47e9f,0,10,1,20,11,2,0,21200,31,True,0,0,1,0
65476,e8df1c13-0af1-413a-b271-166a8038e389,0,11,1,20,42,3,0,32100,32,True,0,1,0,0
28119,514c0d5e-27ba-41fb-a8af-08b34aa5d4ca,12,10,0,21,12,2,0,11100,30,True,0,1,0,0
177353,c8622c53-517a-4274-93af-3da58362faa8,71,13,0,21,71,7,0,73200,32,True,1,1,0,0
196412,0fa29d51-28d3-438e-8e72-702b081e98f2,0,13,1,21,71,8,1,71100,32,True,0,1,0,0
123294,2a737585-fcd9-40e0-900f-15226a207935,0,12,1,21,52,6,0,51200,30,True,0,1,0,0
105,1efb5019-0d09-4a79-a5b1-5b7609f8140f,0,10,1,20,12,2,0,11200,31,True,0,1,1,0
142991,98206081-75de-4c2c-a547-69e8e6848c39,61,12,1,21,61,6,1,61200,32,True,0,1,1,0
148700,fa7ddc8d-d2c9-4bb9-b646-dcf4e93a9866,62,12,1,21,62,5,1,61100,32,True,0,1,1,0
168932,6499815e-ab14-4e34-bfd6-a39c54ed963b,71,13,1,21,71,8,0,7220,32,True,0,1,0,0
19083,226cc107-1bb0-4215-a0be-ae4934eedadf,0,10,1,22,21,1,0,22100,33,True,1,0,0,0
182739,52da8121-1aca-44c9-a6ae-b300d00c2004,72,13,0,20,72,8,1,7310,30,True,0,1,0,2
137047,9a8b02ad-35a5-4369-aaf8-39cfc1937d40,52,12,0,20,52,6,0,51200,30,True,0,1,0,0
9312,f65ee8aa-6008-414b-926d-3f91ffb9e9ed,11,10,1,21,11,1,1,21100,30,True,0,1,1,0
129806,2e5a6060-f065-4dbc-9abb-9fa602524fe1,52,12,0,21,52,6,0,6120,30,True,0,1,0,1
78207,f1d5d33a-1c72-4c2d-8702-57503b2363db,0,11,0,22,31,4,0,32200,35,True,0,1,0,0
113522,9aaf9173-a226-442f-a6df-e5c93f824280,51,12,0,20,51,7,0,6120,32,True,0,1,0,1
51334,a042108b-8701-47e5-888b-cd2d1cdaddf5,0,10,1,21,32,2,0,11100,30,True,0,1,0,0
166450,01236ed9-6b6c-4a86-af20-ef6a3e067b1a,74,13,0,21,74,7,1,6220,30,True,0,1,0,0
158789,45d7d739-8b68-4414-aee8-4156494d13fb,62,12,1,22,62,5,0,5220,34,True,0,1,1,1
43859,0f681a32-b72d-4285-882f-a098e9e6a162,22,10,1,21,22,4,0,52100,32,True,0,1,0,0
182157,a68a9c73-fac9-4828-b3d7-2a9895adce14,73,13,1,21,73,7,1,7310,32,True,0,1,0,2
211323,05c918e8-8df9-4457-90fe-9c0273d03fc0,62,13,1,22,62,8,1,5220,36,True,0,1,1,0
63429,bd0852a9-0e85-44b3-9e82-d9cfda472080,41,11,1,22,41,3,0,62100,35,True,0,1,0,0
998,5c015073-3722-419a-ac22-1cb3e34f666f,11,10,0,20,21,2,0,21200,31,True,1,0,1,2
122953,a388f67e-603c-498c-a6b4-6f87866af59c,0,12,0,21,52,5,1,61200,30,True,0,1,0,0
140993,f6a7d328-8d85-4e5d-9ad3-457dc8b01b7d,0,12,1,22,61,6,1,6110,33,True,1,0,0,0
171388,07ae5f4b-0ce3-4eae-a035-424a6419ef07,71,13,1,22,71,8,1,7220,36,True,0,1,0,0
102812,7d5a4c08-de07-4c56-89b9-0fbc89a20d28,0,11,0,20,31,3,0,41100,30,True,0,1,1,0
192097,0bdb59a5-4924-4750-9a4d-9f3cd9400c22,0,13,1,21,72,7,1,71100,32,True,0,1,0,0
108008,b1fb6921-9f6e-4277-957b-395474f759d4,71,12,1,22,71,2,1,42200,33,True,1,1,0,0
94723,73156a7b-3f34-45ad-b381-15e8ea58f621,42,11,0,21,42,4,1,32200,32,True,0,1,0,0
126660,8e0d8591-f9c6-4d5b-ae50-11ea45df5e9b,52,12,0,21,52,6,1,5210,32,True,1,1,0,0
193956,fee78947-24c7-489e-8049-f6da1d96c81e,74,13,1,21,74,8,1,71200,30,True,0,1,0,0
207659,30e65c97-59fc-4eee-9619-453dec0c4aa1,51,13,1,21,51,1,1,7310,32,True,0,1,0,0
22410,0aab356a-6866-4104-a4f5-e742f2e38747,11,10,0,21,11,2,1,12200,32,True,0,1,1,2
3658,38a396fa-4b11-4fec-960e-d26e675105ee,11,10,1,20,11,2,1,12100,31,True,0,1,1,0
127516,e0f9ead7-42e8-49f9-97ba-09735991fd7b,61,12,0,20,61,6,1,61200,32,True,0,1,1,2
58446,5476cc6e-2639-420c-8058-82a1f47089eb,32,11,1,21,32,1,1,61100,32,True,0,1,0,0
110554,2fe2f8c7-17d4-4588-9593-384075e8ffaf,0,12,1,21,62,4,0,71200,30,True,1,1,1,0
96582,4fde64be-ebe8-4a14-9527-550368a2b31e,41,11,1,21,41,4,0,41200,30,True,0,1,0,0
16386,026d3a83-c59d-4c95-b00b-73ccf973615c,0,10,0,20,11,2,1,22100,31,True,1,0,1,0
170417,35cfca5e-333a-44dc-9b71-2b22be8c481f,71,13,0,21,71,7,1,7110,32,True,0,1,1,0
14424,ec3f3ff9-9dc3-48fc-b242-1b3ea8293713,12,10,1,20,12,2,1,22100,30,True,1,1,1,0
69243,1690c15e-b2c0-4de8-9846-f1b7eb4f37a7,0,11,1,21,32,4,1,41200,30,True,0,1,0,0
131229,c835a609-4fd8-4c54-b46b-7a991af62135,0,12,0,20,61,6,0,4220,30,True,0,1,0,0
32932,6daa86b6-456b-4d00-a091-6730fa861f98,21,10,1,20,21,1,0,2110,30,True,0,1,1,1
87662,8886ff4f-70b5-4b2b-a569-4f81291d0de4,41,11,0,22,41,3,0,41100,35,True,0,1,0,2
202796,ed53e696-7628-4dfe-9ca3-caa069030f7b,0,13,1,22,74,7,0,1220,36,True,0,1,0,0
86308,580fb9cb-349b-480c-9475-a7fa4ae68279,42,11,0,20,42,3,0,3210,32,True,0,1,0,0
4232,e4ee9701-7203-421e-aa21-f9cdc18376ae,22,10,1,20,22,2,0,11200,30,True,0,1,0,0
11607,e2d46aac-4176-40f9-ab40-9e45924ffca3,12,10,0,20,11,2,1,11200,31,True,0,0,1,0
122473,8e6f08f4-1599-4591-ba48-2e522d30a33c,52,12,1,21,52,6,0,5210,32,True,0,1,0,2
85064,d93b5623-1eeb-42b9-90f4-73373c2b8c40,0,11,1,22,32,3,1,4110,34,True,0,1,0,1
152659,e63bec58-0465-4eea-98fc-11b2de81ae4d,51,12,1,21,51,6,0,61200,32,True,0,1,0,0
26888,d95f600c-c1f2-490c-810d-e37eee57f15d,0,10,0,21,22,2,0,1210,30,True,0,1,0,2
160032,d2611562-6e72-429e-9be5-ed1b40188670,0,13,1,22,72,8,0,73200,33,True,1,0,0,2
128861,8793e28c-bcce-4508-a1c2-b85a6f843464,52,12,1,20,52,6,0,52100,30,True,0,1,0,0
79293,fde5c1fd-5d65-4de3-9ee3-b0e78a3a71ae,0,11,1,21,32,4,1,32100,30,True,0,1,1,0
73017,309cb6e1-6b27-47be-b1b4-9b8800b17bc6,0,11,0,20,32,3,0,3220,32,True,0,1,0,0
93511,9a43216f-5871-453e-a784-ea30527f4aff,41,11,0,21,41,3,0,3110,30,True,0,1,0,0
178787,aba292fe-798b-4981-a720-f2caf3a0fa41,0,13,0,21,74,7,1,7110,32,True,0,1,0,0
208027,f70b2e70-3bb0-481b-9304-a329611a43bb,71,13,1,21,71,1,1,11200,30,True,0,1,0,0
15354,19316a2f-5ec4-49e2-9c4b-cfcc9d5bccf4,0,10,1,22,11,1,0,12100,33,True,1,0,1,0
38837,39377e35-5e75-4638-87ab-442c5b47679f,0,10,1,22,22,1,0,1110,34,True,0,1,1,1
186503,e2b0bc63-a41d-426d-adce-f1516cb9a450,74,13,1,20,74,7,0,72200,30,True,0,1,0,0
99297,bf6d7e0e-d9be-4e74-ad8e-81045a6ba69e,31,11,0,22,31,4,0,32100,35,True,0,1,1,2
28267,434e0bed-6d69-42a1-975d-2685f386b86f,11,10,0,21,11,1,0,1220,30,True,0,1,0,0
119604,3ffad432-92c3-4403-858d-ee459b50d9ab,52,12,1,21,52,5,1,42200,30,True,0,1,0,2
149278,273a891a-7708-4b4f-8a2a-a7b66447d744,62,12,1,20,62,5,1,52100,32,True,0,1,0,2
10653,3b4d47ec-4aa7-4451-a41c-987d474334eb,0,10,0,20,11,2,1,1120,30,True,0,0,1,0
115921,6d5c80e5-f06d-4520-82bc-3883cd56648f,71,12,1,20,71,6,1,5220,32,True,0,1,0,2
196205,66c53e7c-1b9b-408c-a111-a7285ef9556b,73,13,1,21,73,7,1,7210,30,True,0,1,0,0
197614,be91bbcf-d214-4163-92e7-d804a4879916,73,13,0,22,73,7,0,7120,36,True,0,1,0,0
116757,a9b7e3f8-5e5d-4809-ba30-b630db7078a7,0,12,1,22,51,6,0,21100,34,True,0,1,0,1
208011,fe1b5235-2175-4731-9c1c-de37e250c335,73,13,1,21,73,4,1,61100,30,True,0,1,0,0
57028,fd94b0f6-d83f-4cb9-af58-bae003ac9e96,32,11,0,21,32,1,1,6220,30,True,0,1,0,0
37922,ae26f3a4-83dd-4040-b980-66098e58935b,22,10,1,20,11,1,1,1220,31,True,0,0,1,2
96448,0bee7f80-cd4c-4c65-a7f8-1f21c67b2046,31,11,1,20,31,4,0,3120,32,True,0,1,0,0
56122,c9ed07ae-7ab8-4d9a-a899-af7d131470ac,51,11,1,20,51,2,1,31200,30,True,0,1,0,2
193635,63b21873-7f4a-4103-a5aa-5caa7b7f85f2,71,13,0,20,71,8,1,73100,30,True,0,1,0,0
55899,340d6459-0800-4bf2-9ff8-ce8724319309,51,11,1,20,51,5,1,4110,32,True,0,1,0,0
157621,8c837759-eb16-4b90-bcfc-be6e93c0bb71,52,12,1,21,52,5,0,6120,30,True,0,1,0,0
64328,1e879fa3-8fbd-48db-b969-0fcb9345b929,0,11,1,21,41,3,1,6210,30,True,0,1,0,0
4613,9bc9c681-d03d-473e-b441-d5aa5e7d4db3,21,10,0,20,21,2,0,2210,30,True,0,1,0,0
92593,dab60bb2-2bdf-4eab-a555-eeb9df7cd6ce,31,11,0,22,31,4,0,3120,35,True,0,1,0,2
14930,d1b57e15-9f5c-46c8-9001-76a8326cea3c,0,10,0,22,22,2,0,1110,33,True,1,0,0,0
122215,f48b7262-fd2a-4907-a65d-c342027b933c,61,12,0,21,61,6,1,61200,30,True,0,1,0,2
194124,6f6159b9-6fd1-4751-be10-b2e2544a8192,0,13,0,21,72,7,1,7220,30,True,0,1,1,0
206810,5221f533-3cac-445d-abe0-0158b8b11100,32,13,0,21,32,4,1,7120,32,True,0,1,0,0
162868,c73857dc-97c4-47d5-82a3-711eb9e365f7,0,13,1,22,71,7,1,7220,36,True,0,1,0,0
159900,6e460c3b-1f2b-449b-9b8e-f1d76a2bdd74,62,13,1,20,62,3,1,2110,30,True,0,1,1,0
62850,d40613ce-9f75-4e17-804c-0afc1961b989,0,11,0,21,22,4,0,31100,30,True,0,1,0,2
132859,de4335f7-aca2-4af4-b021-5afa0bf2f26d,52,12,0,22,51,5,1,5120,33,True,1,0,0,2
134981,8db2823a-7cae-4b66-b5f3-fe169d1c8db0,62,12,0,20,62,6,0,52200,30,True,0,1,0,0
115805,281441ba-84c2-4cba-8133-bee7c3470b5a,22,12,1,22,31,6,1,5210,33,True,1,0,1,1
58232,4a0fc009-5379-424d-be7c-519d953ee279,31,11,1,22,31,5,0,1220,35,True,0,1,0,0
68043,b173b92f-0281-4a72-8092-54068c871bf9,31,11,0,20,31,4,0,4110,32,True,0,1,1,0
199730,8e364c1a-ad3b-429a-9dde-a0829a98f702,71,13,1,20,71,7,1,71100,32,True,0,1,0,0
285,24f751df-d376-4991-98d6-2a5cd50348f2,21,10,1,21,21,1,1,21200,32,True,0,1,0,2
119276,7ad99f92-e738-46ab-bcb8-ecddbbfff7ce,61,12,0,21,61,5,0,5110,30,True,1,1,0,0
205949,c8b8df36-3e33-4c75-b5de-c5be7530559a,0,13,1,22,72,2,1,72200,36,True,0,1,0,0
78652,7d4ff62b-d014-45f4-af5b-7a2e9fcd1805,0,11,0,21,41,3,1,32200,30,True,0,1,1,1
197053,a713770f-a271-420c-bf61-c428115ef76c,71,13,1,20,71,7,0,7320,32,True,0,1,0,1
128719,f52e4788-3a32-4497-bf4c-e237f79d3c1c,52,12,1,21,52,6,1,51100,30,True,1,1,1,0
93580,36536d0f-e07e-4f05-b234-5896a9e2eb2f,0,11,1,21,32,3,0,31100,30,True,0,1,0,0
2264,bd6a2bf9-5e6a-4753-9708-158f7ed5fddb,21,10,0,20,21,1,1,1120,30,True,0,1,1,0
180123,006200a4-b2ee-492e-a252-246c9f83c270,72,13,0,22,72,8,1,71200,36,True,0,1,0,0
74391,b34c2199-887d-4326-b65d-b47d4a6ee6ac,0,11,0,21,41,4,1,3220,30,True,0,1,0,0
103089,f11bc291-ea86-48ec-9f11-db38f48e0cb5,31,11,1,20,31,3,1,32100,30,True,1,1,0,0
167657,8cea7780-1890-4192-89ad-03fdd31ea5ef,73,13,0,20,73,8,1,62100,30,True,0,1,0,0
113952,06f10890-ee92-47cf-b6a4-f6110ced9e94,52,12,0,20,52,4,1,61200,30,True,0,1,1,0
56978,3be98461-0d5a-4e84-b488-acf458d7ae40,0,11,0,22,52,8,1,41100,33,True,1,0,0,1
129359,fedbfbce-5612-4d2d-b8ea-09d37fb180bf,52,12,0,21,52,5,1,42200,30,True,0,1,1,2
124415,0cc27014-e42c-4fe3-b3ac-9dd41730cbeb,0,12,0,22,51,6,0,5120,34,True,0,1,1,1
37862,9b220237-cddf-4a5f-ae25-58f3be6142c7,0,10,1,20,21,1,1,22100,30,True,0,1,1,0
67721,59674ebe-9ee8-45c4-a3dd-4d9663fd343a,0,11,1,21,41,3,1,4110,30,True,0,1,0,2
58447,c14e071d-e8ef-42c1-a802-c8bc535d1a75,0,11,1,22,31,8,1,12100,35,True,0,1,0,2
3123,fced978a-dd5c-45ad-a542-2dc67c9a9559,0,10,1,21,11,1,1,2110,30,True,1,1,0,0
92827,b184e98d-f281-42c2-9f07-e185dc55f080,0,11,1,20,31,3,0,31200,30,True,0,1,1,0
109665,1010af2d-6e26-40bb-bfda-f2a84631f58a,11,12,1,21,11,4,0,52200,32,True,0,1,0,0
23297,fbcaa135-d018-4577-8cc6-eb1b1785a432,12,10,1,20,12,2,1,11100,31,True,0,1,1,0
22484,2a04039e-cce1-4c8b-9be5-49c36e905d58,0,10,1,20,11,2,1,11100,30,True,0,0,1,0
141689,10d6c7bb-2d2c-442d-a589-bb0db1f77768,0,12,1,22,61,5,1,5120,33,True,1,0,1,2
76765,951183bd-9634-4911-bc56-7c48ac435090,41,11,1,21,41,3,0,4110,30,True,0,1,0,2
100076,527ae5aa-16b1-4b7a-a92a-fafca7efdc24,0,11,0,22,42,3,1,31100,35,True,0,1,1,1
20218,74e45639-549a-4b11-832e-e7ca16220847,21,10,0,20,21,2,0,22100,32,True,0,1,0,0
190667,40bedc88-2cdb-44a5-8aa8-400b2298a0f1,73,13,0,20,73,8,1,71100,30,True,0,1,0,0
198527,eb933d59-2680-4b6f-8f47-3f4175c9446a,0,13,1,22,73,8,1,72200,36,True,0,1,1,0
93071,f7963807-084e-4a59-bc66-b17a03ffd375,32,11,1,21,32,4,0,3110,32,True,1,1,0,2
2841,b62eff36-a5d1-41e6-a34c-b63298f46947,21,10,1,21,21,1,0,2210,32,True,0,1,0,2
112663,a72ad008-c21d-4cce-b639-d006acdbefca,62,12,1,21,62,4,0,5120,30,True,0,1,1,2
73552,bb6fcfd0-1079-4d45-ac63-136fb26d186e,0,11,1,21,32,3,0,32100,30,True,0,1,0,0
192799,fea29d60-b4aa-4f48-9643-9d4af9a5ea16,0,13,1,22,71,7,1,7320,36,True,0,1,1,0
133971,277e21f3-1fff-48a7-a06d-a1cd95cd68f5,61,12,0,21,61,5,0,51100,32,True,0,1,0,2
9945,7244229e-0c3e-46ae-a046-0bc6a4004b3e,0,10,0,22,11,1,0,21200,33,True,1,0,0,0
186679,9cbed488-3f14-4278-8981-48b383ec4f51,72,13,0,20,72,7,0,7320,32,True,0,1,0,0
78068,851bef3e-368a-4b38-9943-19f9e7745752,0,11,1,20,42,4,1,3110,30,True,0,1,0,0
53280,084bc710-1bf7-4f30-8e67-5ae4bb5c7f3c,61,11,0,21,61,3,1,21200,32,True,0,1,1,0
204897,c517a92a-b346-4e0c-90b8-c3d1a92d115f,0,13,1,22,73,3,0,7220,34,True,0,1,0,1
18650,03813486-4056-419e-a6e7-6491e682f21f,11,10,0,20,12,1,1,1110,30,True,0,0,1,0
44915,93ff2008-fede-4bc5-94d1-9b75a78c9dcb,62,10,1,20,62,3,0,2220,30,True,0,1,0,0
28131,9e316307-76b9-4f81-8c94-c9b63b5016dd,12,10,0,20,12,1,1,21200,30,True,0,1,0,0
41370,6d3c3d28-4f22-450e-99e7-6892ee2f86c9,31,10,0,20,31,2,0,3220,30,True,0,1,0,0
85537,00c10358-c021-454c-a977-9cfbe5fc4f27,32,11,0,20,32,3,0,3220,32,True,0,1,1,0
80937,aa86f988-1b8b-4917-b98b-49e85fa5c1de,31,11,0,22,31,3,1,32200,35,True,0,1,0,0
50953,0ae62220-35b9-4b8c-b164-5afe448cd654,0,10,1,20,51,1,0,1120,30,True,0,0,1,2
6705,fcccba8c-d5f2-43a1-b348-4368d0199e54,22,10,1,20,21,1,1,2120,30,True,0,0,1,0
151229,019456c4-bf0d-48cf-8c47-5851150b08cc,62,12,1,20,62,6,1,5220,32,True,0,1,0,0
37694,47774611-78a4-4cde-ba38-0eb473e8e608,21,10,0,20,21,1,1,22100,32,True,0,1,0,0
140071,d2b88bf6-fbed-4312-a76a-c40fe712bafd,62,12,1,21,62,5,1,6110,32,True,0,1,1,2
103781,f1d6c7a6-de0d-4514-9c27-9bf508d3147f,31,11,0,20,31,3,0,4210,30,True,0,1,0,2
6980,423e8ead-82a9-4be2-93d6-4077f65f2225,0,10,0,21,12,2,1,12200,30,True,0,1,0,0
120100,2a486e58-953c-47c1-a46f-5c358b401973,51,12,1,20,51,6,1,5120,30,True,0,1,0,2
20430,fd833687-5d04-4c59-bad1-19aabb5add88,11,10,1,21,11,2,1,1120,32,True,0,1,0,2
165414,26460866-b137-4ebf-bd10-4ce6b8579fbc,73,13,0,21,73,8,1,73200,32,True,0,1,0,0
75366,0d5b313d-4456-4e78-a50b-c28d27ef428a,32,11,0,20,32,4,0,4110,32,True,0,1,0,0
113482,018c433d-5fc4-4552-b88a-145231039c1d,0,12,0,21,61,1,0,42200,30,True,0,1,0,0
40032,0dc9d8dd-cb78-404f-a7e9-3aa4aef455a6,72,10,0,20,41,2,0,3220,30,True,0,0,1,2
41702,7cd4c66c-2e38-4708-9a0c-dd762598ee5b,0,10,1,22,62,2,1,3220,30,True,0,1,1,1
189524,37c43698-d76e-4d5a-8e60-be9ff6d383ba,71,13,0,21,71,8,1,62200,32,True,0,1,0,2
167515,d0e2a11e-fc5c-42d3-93f8-713e3bb661e4,0,13,1,21,71,7,1,7120,30,True,0,1,0,0
84397,a13ea47a-f6a6-4095-a931-c3a1dd255cda,0,11,0,20,31,4,1,42100,32,True,0,1,0,0
61585,80191a19-54b0-4bb3-b881-11907da72c69,22,11,0,21,22,3,0,32200,30,True,0,1,0,0
