,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
177215,1d7fedb8-8e46-49b4-9558-82f469d05c63,72,13,1,20,72,7,1,6220,30,True,0,1,0,2
62086,33a84a96-5d61-4f96-87ae-6ea3591b1e29,0,11,1,20,52,3,1,32200,30,True,0,1,0,0
187919,c1441e36-398f-49ae-ac8e-8c63b940bfc2,73,13,0,22,73,8,0,7320,36,True,0,1,0,0
55236,4b019c18-82d7-490f-ba3a-1f7735584499,11,11,1,22,11,7,1,3220,35,True,0,1,0,1
91109,93b31b0d-fb92-4b36-983a-70802c39d6f9,0,11,0,20,31,3,1,3110,30,True,1,1,1,0
12751,d5f2c8d7-115b-4a16-a113-fd773a1d387f,11,10,1,20,11,2,0,2120,30,True,0,1,0,0
68444,470e22fc-2924-4ed5-9df2-b4c270ea1866,0,11,1,21,31,3,0,3220,30,True,0,1,0,0
139519,e55071a6-f433-42b5-9032-cffcdd92b49e,0,12,1,21,52,5,1,5220,30,True,0,1,0,0
178538,7c843246-8d7f-496b-a390-769603ac7d20,74,13,1,21,74,7,1,7120,30,True,0,1,0,0
134771,ab5e1a6c-06a2-4349-a953-5bb86f9daebe,0,12,1,20,61,6,0,5120,30,True,0,1,1,0
56710,d26e5d84-07e0-4ba6-8533-e43b454d340c,0,11,1,20,74,2,1,22200,30,True,0,1,0,0
210935,bc6eb741-2bd4-45e1-9603-9ca164b1c2f4,11,13,1,21,11,7,0,1120,30,True,0,1,0,2
20321,5fdffc92-d12b-49f0-a2ab-37e7de910de2,21,10,1,20,22,1,1,11200,30,True,0,0,1,0
21781,2ee7bec9-31ee-4cdf-bb2f-0a5c47a1119c,0,10,1,20,12,1,0,2210,31,True,0,1,1,0
90098,303d8da2-84e9-449f-9928-7dc337124c88,0,11,0,20,42,3,1,3110,30,True,0,1,1,2
4060,c28a703c-6a8f-411d-a09b-7c2840e6ae6f,0,10,0,21,21,2,1,11100,30,True,0,1,0,2
2508,476056fc-66cf-4c81-821a-d11af9e3e03d,11,10,0,20,11,1,1,21200,30,True,0,1,0,2
152214,4d0ae638-47c6-46d8-8e2e-4f832b057073,62,12,1,20,62,5,1,6110,32,True,0,1,0,0
22146,9d690ceb-19a3-48ba-901a-075d59a98974,12,10,1,20,11,1,1,12200,31,True,1,0,1,0
76338,cfc5472e-051e-4204-bc4b-ed96b9cd5fa9,0,11,0,20,42,3,1,31100,30,True,0,1,1,0
161165,a8818f73-ff4e-490a-aa0c-dea4774b1967,72,13,0,21,72,8,1,62200,32,True,0,1,1,2
52842,7ae9046f-087e-437a-865a-e55276f098ef,72,10,0,21,72,5,1,6110,32,True,1,1,0,0
181774,f3ff16e6-807b-4d89-ac89-63784d6890fd,71,13,0,21,71,7,1,7120,32,True,0,1,1,1
175511,f033a225-f4d8-48df-b3c8-0b6253108ed0,73,13,0,21,73,7,1,7310,30,True,0,1,0,2
93824,344cc239-42e0-4085-b537-15cee0e873f4,32,11,0,21,32,4,1,3220,30,True,1,1,1,0
26972,f143273f-cf5b-4b3a-b588-ec6b1b05b28a,12,10,1,20,21,1,0,1210,31,True,0,0,1,0
9383,24b64121-0ec9-4a1c-bff4-421bf3bd05db,22,10,0,20,22,1,1,2220,32,True,0,1,0,0
77436,c31ff921-453c-481b-a17e-b3a2295f6698,41,11,1,21,41,3,0,4120,32,True,0,1,1,0
54549,a0b75eb3-73bd-40e0-a8ee-ceef6d89fa79,0,11,1,22,62,4,0,51100,33,True,1,0,0,0
128720,cf95acfb-dfe4-45e0-afef-b027a1bc274c,62,12,0,21,62,6,0,6120,32,True,0,1,1,0
138052,179d05ce-55f4-4c7b-a577-e4c273b330ce,51,12,1,21,51,5,0,4220,32,True,0,1,0,0
118336,deee9056-8400-4f37-acc3-adb0d4b7d7ee,12,12,1,21,12,7,0,11100,32,True,0,1,0,0
87502,9864267b-4a36-4b5d-a56b-1bf012d5e494,41,11,0,21,41,4,1,3210,32,True,0,1,0,2
165938,d045e9dc-7f25-48c0-a503-d1079899bf61,0,13,0,22,71,8,1,7210,36,True,0,1,1,0
17982,5036d914-a01b-4536-a3c4-b9033eeebdc5,0,10,0,21,21,2,0,11100,30,True,0,1,0,0
6834,289a1184-96f9-4f38-b187-0ce14f893b25,21,10,1,21,21,1,0,2210,30,True,0,1,0,0
52115,ab9248e6-8fd3-48e8-8bf0-e78bed1f15de,71,10,0,22,61,4,0,6120,33,True,1,0,0,0
200970,4ce1f22e-d722-4ae3-91b3-f143626361dd,0,13,1,22,12,7,1,7210,30,True,0,1,1,1
12986,4438ad3f-ef4b-4046-906c-3e34c19f5623,0,10,0,20,12,1,0,1210,31,True,0,0,1,0
140577,0b81e1e4-05bd-4fb4-b1ae-c38688fd926e,0,12,1,20,51,5,1,52200,30,True,0,1,0,0
207002,9e6b3a4f-433e-42ec-ab9e-dd297fb3b7b0,0,13,0,22,11,4,1,73200,33,True,1,0,0,0
99879,a93c06f8-baae-473e-88bf-fac0b80a59ab,41,11,1,20,41,3,1,4120,32,True,0,1,0,0
24594,5a089e57-d0ce-4ddd-bb12-f0d5935da5c1,21,10,1,20,21,1,0,11200,30,True,0,1,0,0
3779,aec619bd-590c-44a1-a8c5-da98e95d8193,12,10,1,20,12,2,1,1120,30,True,0,1,0,0
43507,bd174245-d88c-4422-be68-5ef47cd8d30f,0,10,0,21,11,4,1,52100,30,True,0,1,0,2
90736,77bfe7bf-2d28-41a4-a0b3-c73296b9c01e,31,11,0,21,31,3,1,31200,32,True,0,1,1,2
142620,db0a8f4e-bdfe-4de0-987f-2e0ef3b51edf,0,12,0,22,51,5,0,5220,30,True,0,1,0,1
34424,f3c41b72-2854-4b8d-ac0c-ba835eefa35d,0,10,0,20,11,1,1,12100,31,True,0,1,1,2
59801,e916ec31-96c3-4d7c-b547-1b9cccefa6ec,0,11,1,20,32,5,0,32200,32,True,0,1,0,1
156297,d8ff3210-1d6e-4f6c-a765-7b84d7a1e91b,0,12,0,21,61,6,0,6110,30,True,0,1,0,2
128423,5c6ba91a-efc6-4aec-be23-513aa049c2e2,62,12,1,21,62,6,0,5120,30,True,0,1,0,2
63491,69096656-3ff9-41f8-aefe-f0c145f8852d,32,11,1,21,32,4,0,12200,32,True,0,1,0,0
184840,7ab30ddd-eead-45d7-82d6-a7b2e0c7610a,0,13,1,21,73,7,0,6220,32,True,0,1,1,0
70484,16e0a212-dcaa-4ef9-8033-f178ca096c55,41,11,0,20,41,4,1,41100,32,True,0,1,0,1
25595,59e4ebd2-aa15-4483-b898-b213e9160892,0,10,0,21,11,2,0,2110,30,True,0,1,1,2
81499,0c70a611-f164-44d9-8bff-dd13094834e4,0,11,0,22,32,4,0,41200,35,True,0,1,0,0
157693,f38b60af-288c-4e98-82d9-722df1739ae1,0,12,1,21,62,6,1,5120,30,True,1,1,0,0
164583,c59f43dd-a10e-4682-a66a-70d93b59b1f3,0,13,0,21,72,8,1,62100,32,True,0,1,0,1
127423,a593bf79-2ad1-42a4-ab4f-a7be7bc7e5c3,52,12,0,20,52,5,0,52200,30,True,0,1,0,0
145844,3864d253-a6ad-4dc4-ba1b-1c44fcb124da,52,12,0,20,52,6,0,52200,32,True,0,1,0,2
164136,7fd815aa-e660-4f6d-9009-f17e8640fbb8,73,13,0,20,73,8,0,7210,32,True,0,1,0,2
95764,706a1841-9104-4f78-b1fd-f7f5f88eab84,32,11,0,20,32,4,0,41200,32,True,0,1,1,0
179252,fa1d87be-1b64-48e0-8bcd-08d9788e1f17,73,13,0,21,73,8,0,73200,32,True,0,1,1,2
78372,bc7a2a0c-dbdb-47ef-bf32-abf303659415,0,11,0,20,32,3,1,4120,32,True,0,1,0,0
156437,0471ba22-9214-49e3-81bf-04fbbbffe928,62,12,0,21,62,5,1,5120,30,True,0,1,0,0
153064,0cdee002-e10f-4562-86d0-114efeee4097,0,12,0,21,51,6,1,52200,30,True,0,1,1,0
42221,11b9c948-ff77-41c3-b15c-33c9b9dcbb34,0,10,1,21,22,6,1,7310,30,True,0,1,0,0
88628,612df958-4c93-470c-ab7e-93238648a309,42,11,0,21,42,3,1,3110,32,True,0,1,0,0
205506,a9c8f0cb-6562-4d90-bed9-3613a7786393,71,13,1,20,71,4,0,73100,32,True,0,1,0,0
179599,9cefbc30-774f-4b83-bb94-01e801a9a661,74,13,0,21,74,7,1,73100,32,True,0,1,0,0
132721,09857df3-8cd2-4410-a33b-14278ca3beb9,0,12,0,21,62,6,1,61100,30,True,0,1,1,0
173368,a15d8d46-cdb1-4fcb-a9c1-01ee4ed247c8,0,13,0,22,72,7,1,7210,36,True,0,1,0,0
45004,8ed0ebfc-d2d3-4d81-a768-2cdba215be04,0,10,0,22,31,7,0,1110,33,True,1,0,1,2
113142,98737c3f-f60f-4602-8de2-1d0f9d66d45a,61,12,1,21,61,2,0,6110,32,True,0,1,0,2
75073,1a045581-d67d-4bca-b573-0e14e946c216,31,11,0,22,31,4,1,4110,35,True,0,1,0,0
20994,f10a666f-fd97-497b-beef-4e2d459d0d1b,21,10,0,21,21,2,1,12100,30,True,0,1,0,0
61723,15d04a4e-e14b-4a49-8393-344080fb25e5,21,11,1,20,21,4,1,41100,32,True,0,1,0,2
192797,53bbc44b-09f2-4b88-9196-3c56157c2811,71,13,0,21,71,8,0,71200,30,True,1,1,1,0
205171,31cf0f1f-8d0d-464d-b378-f3154a2bc845,0,13,1,21,71,2,0,7110,32,True,0,1,0,0
171841,e47bf181-e4df-4736-ad52-007e5413d834,72,13,0,20,72,7,1,7210,30,True,1,1,0,2
136739,041224ca-72a0-4533-be32-cac6da599cb0,0,12,0,20,62,5,1,61200,30,True,0,1,0,2
136364,e9a87aee-6559-4f05-9320-e0a0bc38d027,52,12,0,21,52,6,1,42200,32,True,0,1,0,0
156707,94f5bd19-9a2d-418b-ac27-9b42b2197c9d,51,12,0,20,51,6,0,4220,30,True,0,1,1,2
163478,8510cad7-fd88-4bd3-9cf5-3a6059fae138,72,13,1,21,72,7,1,62100,32,True,0,1,1,0
145283,964518f6-7386-4a33-9f6c-050d4a19823e,0,12,0,20,61,5,0,6120,30,True,0,1,0,1
31567,5411c573-386a-4980-807b-f1a23029a074,11,10,1,20,11,2,1,1220,32,True,0,1,0,0
169857,05a94aa6-81a3-41cf-9c17-b9a1b48fa5dd,71,13,0,20,71,8,1,7320,30,True,0,1,0,0
163967,ee80aa74-3c1e-483e-a509-8d87ebea9885,0,13,0,22,71,8,1,7220,36,True,0,1,0,0
49780,a24b5fea-d3c2-4454-9430-262b7daa0fbb,0,10,0,21,22,1,1,3110,30,True,0,1,1,0
172273,c27a2575-c402-4f63-8428-7647014b827c,72,13,0,21,72,7,1,6220,30,True,0,1,0,0
74498,348ff990-5d77-40ff-9e06-497c05b6cb04,0,11,0,20,42,4,1,3210,30,True,0,1,0,0
103980,80dbc850-96f9-44d2-890e-378917a0c353,32,11,0,22,32,4,1,4110,35,True,0,1,0,1
155847,9cfa80fd-5fe2-460d-8dbf-1bbc1626f52a,0,12,0,21,61,5,0,51100,30,True,0,1,0,1
149401,003c9fa8-0a59-4c13-83c8-20e0a2a8cbf2,52,12,0,20,52,6,0,5110,30,True,0,1,0,0
102994,9c468f15-2e9f-439c-a687-3cf3accb7525,0,11,0,20,32,3,0,41100,30,True,0,1,0,0
84176,7399da4c-4ecb-4b66-a7e3-58fb7c1d1b37,41,11,1,22,41,4,0,31100,35,True,0,1,1,0
119901,7df52c45-7c40-4c8a-b771-62f6e30f8d21,61,12,1,20,61,5,1,5220,30,True,0,1,1,0
129298,e12b9152-98a8-4e22-9888-4945352d5dd1,62,12,1,20,62,5,0,5210,32,True,0,1,0,0
17473,6b57c002-bd45-442d-9415-4269047e3c52,11,10,1,21,11,1,0,21100,32,True,0,1,0,0
134881,476c8349-5d47-4286-bc04-7d606f2d82d3,52,12,1,21,52,5,0,61100,32,True,0,1,0,0
157496,dfab48d0-56ad-4c0d-9391-eb58e86e94e0,61,12,0,21,61,5,1,6120,30,True,0,1,1,0
146672,d7160260-5987-47bc-94aa-456e04ca693e,0,12,1,21,62,6,0,61100,30,True,0,1,0,0
20326,47e67681-de61-478e-b9c2-a3732405253f,11,10,1,21,11,1,1,11200,30,True,0,1,0,0
39854,ef464a4a-b37f-4b3c-95e2-b447d2220139,0,10,1,20,21,2,1,1220,31,True,0,1,1,0
4951,e9688aca-4127-48ac-b1b2-490098f6e2f8,11,10,1,20,22,2,0,2210,30,True,0,0,1,0
71285,37b8b260-5f4f-4d2c-9336-57b1f19eb797,42,11,1,21,42,3,0,31200,32,True,1,1,0,0
161820,58edea2a-0023-4a52-9937-1d6321310a8c,74,13,0,21,74,7,1,73200,32,True,1,1,0,0
91978,b50c1b6c-c52a-4dc1-b057-730de581761b,41,11,1,20,41,3,1,42100,32,True,0,1,0,0
49389,a43693ed-21d4-45ac-93da-737b4388617f,12,10,0,20,11,2,0,42100,31,True,0,0,1,0
124055,3a68f926-616c-40c4-849e-e128cbf4280f,51,12,0,20,51,6,0,61200,30,True,0,1,0,0
121643,42902261-63d2-48e9-9e0c-687a642e9964,0,12,1,20,61,5,0,4220,30,True,0,1,0,1
68293,07fe41f9-bce3-4bfb-baa8-c3d332043564,0,11,0,21,41,3,0,31200,30,True,0,1,0,2
39415,5437d903-dafe-4823-9a47-cb8950288d47,0,10,0,20,12,2,0,22100,31,True,0,0,1,2
168117,ee87bae4-182e-4b76-952d-b109c5322c02,71,13,0,22,72,7,1,7310,33,True,1,0,0,1
33313,9988998f-47aa-426d-9afe-5a27231f7c48,0,10,0,22,11,1,0,12100,30,True,0,1,0,1
34171,c9813085-6d27-45df-8e6d-a2548e2f992b,22,10,1,20,21,1,1,12100,31,True,1,0,1,0
65660,58176923-c3a0-4697-bc70-b85c9a43e582,31,11,0,20,31,3,1,22200,30,True,0,1,0,0
21329,632dd382-85bc-4672-b70d-4a33ae531cc3,0,10,1,21,11,1,0,11200,30,True,0,1,0,0
187257,036c7231-2873-4d88-be2b-f4e482fb9d0d,72,13,0,20,72,8,1,6220,30,True,0,1,0,0
99088,97ce380d-f352-40db-9eaa-0133565bf53e,32,11,1,22,42,3,0,4110,33,True,1,0,1,0
118386,62f1209f-177a-4a5a-ae3e-605b93e31c2f,12,12,0,21,12,8,0,31100,30,True,1,1,1,0
131003,38e18e94-3da8-4cdf-850f-756dbb1a9008,61,12,0,20,61,6,0,61100,30,True,0,1,0,2
190737,15f40cf9-bf95-4603-8c9d-91d751be9374,72,13,1,22,73,7,0,71100,33,True,1,0,0,2
16631,d90d527f-afe4-49da-907a-dce9aad2ca8b,0,10,0,21,21,2,0,12100,30,True,0,1,0,0
195775,e5abbc9c-f6d8-46c0-a56e-4e3d2cbedf29,0,13,1,21,74,7,1,7110,32,True,0,1,0,0
110086,5ca6ef8d-d93f-4932-a9b2-c3df02c7e5b8,52,12,1,20,52,2,1,1220,32,True,0,1,0,0
7312,e1ab4e70-e8d4-4028-8197-32b032782b52,11,10,1,21,11,1,0,2220,32,True,0,1,0,0
173567,851ac226-68ee-42b2-a157-d0bf43f369bd,72,13,1,20,72,8,1,7210,30,True,0,1,0,0
166982,28120f4f-b114-4e00-ba19-2d770c296fa7,72,13,1,22,74,8,1,62200,33,True,1,0,1,2
187297,4a797bf1-7af3-4f5b-9653-51b4e3e44456,73,13,0,20,73,8,1,7310,30,True,0,1,0,0
58966,f805fd65-1832-4e98-b313-0db12edc4347,0,11,0,22,31,8,1,2110,35,True,0,1,0,0
85760,e59f92e8-c7f7-4329-8a29-987c371429d5,41,11,1,21,41,4,0,41100,32,True,0,1,1,1
175221,d7f2ce05-e443-4172-a834-7bd32fc65348,73,13,1,20,73,7,1,62200,32,True,0,1,0,0
51409,11c76fcd-a4d8-4ef3-8303-d22d7d3974a7,74,10,1,20,71,1,0,1120,31,True,0,0,1,2
136910,98dbbe4e-dfdc-410e-b882-ff9c9f3d81ee,51,12,0,21,51,5,1,61100,32,True,0,1,0,0
3582,097c8e7a-90fb-4291-8a1b-af6ae29b651e,0,10,1,22,22,2,0,2120,30,True,0,1,0,1
188894,adbf3e3a-ae69-4f28-ac1c-895aa3c95a42,0,13,1,22,72,8,0,73200,36,True,0,1,0,0
163460,7887341a-f84d-4a82-a850-af131e4b91fe,0,13,0,21,72,7,1,7120,32,True,0,1,0,0
3548,c818b2c4-e574-4e89-807f-a530b5a3678f,12,10,1,21,12,1,1,2220,32,True,0,1,0,0
49491,96b45057-3b9b-42bf-a096-d7f6f78ce64a,21,10,1,20,22,1,0,6210,31,True,0,0,1,0
169547,7c92056c-b544-4a89-8466-207cf8143607,72,13,1,21,72,8,1,7110,32,True,0,1,0,0
211606,fd664073-efd0-456d-abe7-eb68676ce217,52,13,0,21,52,7,0,2220,30,True,0,1,0,0
102845,292e0192-7958-45e8-8924-fe1c61a94463,41,11,1,20,41,4,1,22200,32,True,0,1,0,0
184957,f175058c-cc14-4347-9084-15d41d7384cd,0,13,1,21,72,8,0,73200,32,True,0,1,0,0
134767,87d75125-ea34-4066-b4c2-90e49d280d7b,52,12,0,20,52,6,0,61200,30,True,0,1,0,0
165937,c9cf3b19-96f7-49a9-bb0a-9d769909a563,74,13,1,21,74,8,0,71200,32,True,0,1,0,0
184474,26ced7a4-f418-4f11-a66e-5bbc463965f4,74,13,0,21,74,8,1,7110,30,True,0,1,0,0
207996,508fe2e8-53d9-4921-921e-432f29a40dc6,32,13,1,20,32,4,1,7120,32,True,0,1,0,1
149749,eb1a89eb-595d-4073-891d-efcd4748edf4,61,12,0,21,61,6,1,52100,32,True,0,1,1,2
182489,13a70ec0-7410-4221-878e-234b8aac2264,72,13,1,20,72,8,1,71100,30,True,0,1,0,0
4532,62b1016f-9e81-48d5-a467-d2f6e29100a9,0,10,0,22,11,2,1,2120,33,True,1,0,0,0
7336,2f7e8843-60d0-49f7-9794-a68bf0012f16,0,10,1,20,12,1,1,12200,30,True,0,0,1,0
83076,464320ff-baf8-4b75-965b-a1763fe17e79,42,11,0,20,42,4,1,4120,30,True,0,1,0,2
146088,b97024c2-b930-4910-8974-3b1b0f903728,51,12,0,20,51,5,1,51200,30,True,0,1,0,0
78548,4574f2f1-a20e-48f7-8176-068ffbd2e08e,41,11,0,22,41,4,0,31200,35,True,0,1,1,2
159804,d1658716-8caf-42bf-a4c4-7cafe9942351,62,13,1,20,62,6,1,1110,32,True,0,1,0,2
64630,1277d2b4-aacf-4ec6-90c0-b02bde29205c,41,11,0,20,41,3,0,1110,32,True,0,1,0,0
210247,faf884bf-1180-4003-adc6-be912b7dfc16,0,13,1,21,12,7,0,21100,30,True,0,1,0,2
60488,3091ed49-9aad-4319-aa59-972a0616cb5e,0,11,0,22,32,6,0,32100,35,True,0,1,0,1
146712,63712e15-d539-4e56-bcb8-2734ef2b5270,0,12,1,22,61,5,1,42200,33,True,1,0,0,0
132344,bd81b5af-f941-4565-adff-2515bdcbc6d2,0,12,0,20,61,6,0,6110,30,True,0,1,0,0
120147,384b0e00-0c86-4f46-b30f-64b707815797,51,12,0,21,51,5,0,51100,32,True,0,1,0,1
86375,5e00ab3b-076f-4947-aa30-71d0ab817f8a,0,11,0,21,41,3,1,22200,30,True,0,1,0,0
40993,a6e2aea4-9961-47f7-9390-1cd7acbfa674,0,10,1,22,32,1,0,5210,33,True,1,0,0,0
150107,3ff183d8-4152-4444-85be-407f6e8b0352,0,12,1,20,51,6,1,5110,30,True,0,1,0,0
23429,8839790e-7ca8-4e4c-83cf-38cedaa0d631,0,10,1,20,22,2,0,11200,30,True,0,0,1,0
94922,d9c83ae2-2988-4725-8531-e779f84c70c2,0,11,1,22,32,3,0,32100,35,True,0,1,0,0
105547,0c49b307-0672-496b-b7da-1e16a4ce5052,22,11,1,21,22,6,0,51100,32,True,0,1,0,0
203672,bb9bb718-844e-469b-b940-8e0db79cb75e,71,13,0,21,71,7,0,6110,32,True,0,1,1,0
196432,3308b02d-2c5f-4f46-89a2-6d328e9f56a5,0,13,1,21,72,8,1,72200,30,True,0,1,1,0
103064,4e9f527e-0c49-4a4b-a0a7-ce4c9aba372e,41,11,0,20,41,3,1,32100,30,True,0,1,0,2
159774,d483b6a0-b292-431f-9901-49bc72755754,11,13,1,22,11,5,1,6120,36,True,0,1,0,0
34146,c80683a6-e70c-427c-bbbd-8f02766fefe4,0,10,0,21,12,2,1,11100,30,True,0,1,0,0
189234,125e8a09-2899-4a16-8ed6-0e216bf81956,0,13,1,21,72,7,1,62100,32,True,0,1,0,0
25942,4dfdc72c-a243-4e87-8fb5-21e8b3a5b275,0,10,1,20,12,1,0,2120,31,True,0,0,1,0
177163,ff317a67-9b25-4178-92b4-6f9e345cd1dd,0,13,0,22,72,8,0,62100,36,True,0,1,0,0
138180,c0daa0ae-90ab-4a04-9ea1-dab1e572c403,51,12,1,20,51,5,0,51100,32,True,0,1,1,0
164025,29cdc5d7-9f0e-45f4-bd2d-b6d35853cd4a,71,13,1,22,71,8,1,7110,36,True,0,1,1,0
54034,b6f9f5af-8bb1-49cb-9e06-677f215381ff,21,11,1,20,21,4,0,1210,32,True,0,1,0,0
138179,551116e2-bd2d-4507-8100-20efb992ded6,61,12,0,20,61,5,1,6210,30,True,0,1,0,0
158345,9b3588b2-6ad8-4e52-9143-c484a0875c9c,51,12,0,20,51,5,0,6210,32,True,0,1,0,2
7184,13a8363f-d4ed-40e6-a873-ac5260f50316,21,10,0,21,21,2,0,21200,32,True,0,1,1,2
124399,34d77968-2b13-4c87-8ba7-fbea40a97da1,0,12,0,20,51,6,0,6210,30,True,0,1,0,2
170786,b2c80d88-6605-4d24-ac8e-8494b87c6cd3,71,13,0,21,71,8,0,7310,32,True,0,1,0,0
158348,b23ecd46-2573-4c9c-ad09-8217172e2456,0,12,1,20,62,6,1,4220,30,True,0,1,0,0
119730,e65fc1fd-ead9-4713-b433-6de60497f485,62,12,0,20,62,5,1,6110,30,True,0,1,0,0
32507,31e5d0e2-0c69-4f27-8efc-0ff81f08c2de,11,10,0,20,11,1,0,11100,32,True,1,1,0,0
176192,c86404a5-d594-4a28-b3d4-61b15e18d3da,74,13,1,20,74,8,0,7220,32,True,1,1,0,0
80448,94e1f8ae-d960-4008-a21d-e2d3eee560b9,32,11,1,21,32,4,1,31100,30,True,0,1,0,0
175626,4f482cfa-c522-4fb0-bd48-fff63c8e27fb,0,13,0,21,74,7,1,7320,30,True,1,1,0,0
206410,da80ab4f-2d9a-49fc-977b-1741eb16da0e,0,13,0,21,42,4,1,62100,30,True,0,1,0,0
136270,2f513ed2-bca8-4207-8c0f-4df0a061d5b9,52,12,1,22,52,5,1,52200,34,True,0,1,1,1
148676,e64e3174-d789-4b12-a77d-89c9a9115278,0,12,1,22,61,6,1,51200,30,True,0,1,1,1
51551,f9556d66-59db-45dd-a9ad-3956090b3e70,62,10,1,20,42,2,0,2220,30,True,0,0,1,0
45596,e2e5f650-45af-4ec3-b988-82cd070eac64,0,10,0,20,32,5,0,21200,30,True,0,0,1,2
80752,894d3ae4-4bb4-4f77-80ca-af89bf025499,0,11,1,22,42,3,0,4110,34,True,1,1,1,1
10406,6a8522d7-b583-44f2-bf14-82b9be1c16d4,0,10,0,20,11,2,1,22100,30,True,0,0,1,0
60641,0afee710-5833-4ac2-a0c1-22efde1fdc64,0,11,1,21,42,5,1,31200,30,True,0,1,0,0
202381,2220bee9-2534-4485-a27b-821daa9f3446,0,13,1,22,71,8,1,12100,36,True,0,1,0,2
150394,caf22ada-a1bb-4d4c-a54e-f39b70be6f47,62,12,0,22,51,6,0,42200,33,True,1,0,1,0
139055,3c145fa7-e9e1-4d59-8039-d1a884cf4576,61,12,0,20,61,6,0,61200,30,True,0,1,0,2
124988,fa915b0f-2455-4509-9bdd-206069f29e68,62,12,0,20,62,6,0,61200,30,True,0,1,1,0
115220,b1301e61-b3f5-4068-86a3-19f92529cd98,22,12,1,21,22,6,1,42200,30,True,0,1,0,2
5395,bc25d14f-71d5-4850-9893-1cbbe1121bdc,12,10,1,21,12,1,0,1110,30,True,0,1,0,0
55195,920751ff-e8cf-4d6f-ae88-46947c87e802,11,11,1,20,11,1,0,31100,30,True,0,1,0,0
178555,ab174a1b-7ace-42c4-aa3d-85c88e7ded29,0,13,1,22,74,7,0,72100,34,True,0,1,0,1
142568,f2d8d8fb-d739-487b-aef8-bd699e222313,61,12,0,21,61,6,0,6120,32,True,1,1,0,0
5509,b0eb107c-1410-4606-b5c8-18ec847e2300,0,10,1,22,11,1,0,22100,34,True,0,1,1,1
52702,6e03dc01-87cb-451e-a719-b670f79179a2,32,10,1,20,32,6,1,42100,32,True,0,1,0,0
38931,12251111-c5cb-432e-b333-43bbce09a2bf,11,10,1,21,11,1,1,21200,30,True,0,1,0,2
186410,090bc928-e0a6-4502-9788-13b477f44257,72,13,0,22,72,7,1,72200,36,True,0,1,0,0
50214,f562aab4-8cfb-4bd8-9faf-aa019ff85109,31,10,0,20,72,2,0,1120,31,True,0,0,1,2
58863,e967b8c4-973e-4437-a59b-fa822beeabe7,41,11,0,21,41,2,1,11200,30,True,0,1,0,0
90395,6997151e-e917-47e4-b3a8-30038839704d,0,11,0,20,42,3,1,3210,30,True,0,1,0,0
24842,db48bce2-864d-4ad1-afc8-540c05eb5974,21,10,1,21,21,2,0,11200,32,True,0,1,0,0
81077,dc521048-51e1-48ac-8b88-a308a3e93972,41,11,0,20,41,4,0,41200,32,True,0,1,0,0
105248,96f75e19-6289-42e0-85cb-ccdc27933bf9,0,11,0,22,61,5,1,5220,35,True,0,1,0,2
96259,74c9f725-0589-4c60-9df7-a27f2b3df8a9,0,11,1,20,42,4,1,41100,32,True,0,1,0,0
146549,f12e9b73-7d5e-4fd8-b931-e2b18b9f6fd7,62,12,0,21,62,5,0,51200,32,True,0,1,0,1
9806,9179681b-f70e-4344-a178-0557de1b0cc1,22,10,0,21,22,2,1,1110,30,True,0,1,0,2
186757,04171d00-e1ed-4621-b986-5197764c590e,73,13,0,20,73,8,1,7310,32,True,0,1,0,0
109675,a7341d3c-e119-4b05-95fc-4f9db5ec743c,73,12,0,21,73,8,0,51100,30,True,0,1,0,2
15974,4697f41d-e099-4e50-b4ef-ac952e59a9e7,12,10,1,21,12,2,1,2110,32,True,0,1,0,2
178057,9ee61c6f-084d-4df0-981d-fdae4b043862,0,13,0,22,72,7,0,72200,36,True,0,1,1,0
128633,d39fdd44-87b5-4794-afaa-5e2c87cfcb4b,51,12,1,21,51,5,0,61100,32,True,0,1,0,0
90940,561943b2-0c2d-4c76-9191-1eb62665f4bd,32,11,1,21,32,3,1,31200,30,True,0,1,0,0
5056,4d3e339e-6731-4333-99aa-124b1a1b519b,12,10,1,20,12,2,1,11100,32,True,0,1,0,0
6952,5c64dd14-205b-4c87-80d5-564c847be833,22,10,1,20,22,1,0,11100,30,True,0,1,0,0
112861,7453db8a-5024-488c-bb46-17f40ef6ac46,61,12,1,20,61,2,0,5120,32,True,0,1,0,0
38575,3144b76a-354a-4c9d-82d2-a8573d2ba120,0,10,1,20,12,1,0,21100,31,True,0,0,1,0
84431,115258c8-a373-45df-83f8-482b77d134d1,42,11,1,20,42,4,1,3120,32,True,0,1,0,2
61185,90a2c4bb-6ce9-4800-980a-be3d38076f7e,21,11,0,20,21,3,0,4120,32,True,1,1,0,0
89061,756f3d25-fadb-4b70-ad1a-36a0c597223a,41,11,1,22,42,3,0,22200,33,True,1,0,0,0
162906,f36c0462-cca2-4b16-a305-c30240630f87,74,13,0,20,74,8,0,71100,32,True,0,1,1,2
33521,95aed0c2-da05-408c-b6e3-d10279f59ddd,22,10,1,20,22,2,0,1110,30,True,0,1,0,0
65206,67a39b98-6ce9-4956-b205-784ba5b8dd8f,32,11,0,21,32,4,1,4210,30,True,0,1,0,0
